samples,features,threads,na_ratio,library,method,time
500,750,1,0.1,numba,spearman,36.73786927945912
500,750,1,0.1,scipypar,spearman,302.1032851971686
500,750,1,0.1,pandaspar,spearman,248.66145174577832
500,750,4,0.1,nanpy,spearman,1.6272611748427153
500,750,4,0.1,numba,spearman,20.633034447208047
500,750,4,0.1,scipypar,spearman,82.90981653518975
500,750,4,0.1,pandaspar,spearman,70.18250448256731
500,750,16,0.1,nanpy,spearman,0.633415799587965
500,750,16,0.1,numba,spearman,5.212816551327705
500,750,16,0.1,scipypar,spearman,27.657842801883817
500,750,16,0.1,pandaspar,spearman,23.021897917613387
500,750,64,0.1,nanpy,spearman,0.27098588831722736
500,750,64,0.1,numba,spearman,1.9297053162008524
500,750,64,0.1,scipypar,spearman,18.925660019740462
500,750,64,0.1,pandaspar,spearman,19.884311195462942
500,750,1,0.1,pandas,pearson,0.6825441177934408
500,750,1,0.1,pingouin,pearson,270.91295231319964
500,750,1,0.1,nanpy,pearson,1.4775244742631912
500,750,1,0.1,numba,pearson,0.6080316212028265
500,750,1,0.1,scipypar,pearson,265.73499328643084
500,750,1,0.1,pandaspar,pearson,216.27189473435283
500,750,4,0.1,nanpy,pearson,0.6782359108328819
500,750,4,0.1,numba,pearson,0.2780934013426304
500,750,4,0.1,scipypar,pearson,76.62644603475928
500,750,4,0.1,pandaspar,pearson,60.394430147483945
500,750,16,0.1,nanpy,pearson,0.2835765965282917
500,750,16,0.1,numba,pearson,0.11489524506032467
500,750,16,0.1,scipypar,pearson,24.365009356290102
500,750,16,0.1,pandaspar,pearson,19.06789669767022
500,750,64,0.1,nanpy,pearson,0.11989774368703365
500,750,64,0.1,numba,pearson,0.060521747916936874
500,750,64,0.1,scipypar,pearson,18.202226538211107
500,750,64,0.1,pandaspar,pearson,16.85706828907132
500,750,1,0.1,scipy,spearman,366.3106078952551
500,750,1,0.1,pandas,spearman,21.456336483359337
500,750,1,0.1,pingouin,spearman,324.66053033806384
500,750,1,0.1,nanpy,spearman,3.598036101087928
500,750,1,0.1,numba,spearman,36.73233616352081
500,750,1,0.1,scipypar,spearman,300.8738151472062
500,750,1,0.1,pandaspar,spearman,247.9424557927996
500,750,4,0.1,nanpy,spearman,1.604636425152421
500,750,4,0.1,numba,spearman,17.223797420039773
500,750,4,0.1,scipypar,spearman,82.41939703188837
500,750,4,0.1,pandaspar,spearman,70.40794389136136
500,750,16,0.1,nanpy,spearman,0.6332737915217876
500,750,16,0.1,numba,spearman,5.216155603528023
500,750,16,0.1,scipypar,spearman,27.33369481563568
500,750,16,0.1,pandaspar,spearman,22.224881207570434
500,750,64,0.1,nanpy,spearman,0.28279572911560535
500,750,64,0.1,numba,spearman,1.8355326410382986
500,750,64,0.1,scipypar,spearman,18.855328546836972
500,750,64,0.1,pandaspar,spearman,16.55916298739612
500,750,1,0.1,pandas,pearson,0.6945587079972029
500,750,1,0.1,pingouin,pearson,274.7452364899218
500,750,1,0.1,nanpy,pearson,1.5335644632577896
500,750,1,0.1,numba,pearson,0.6204568911343813
500,750,1,0.1,scipypar,pearson,269.47254654951394
500,750,1,0.1,pandaspar,pearson,215.7116453461349
500,750,4,0.1,nanpy,pearson,0.6584410760551691
500,750,4,0.1,numba,pearson,0.2749104015529156
500,750,4,0.1,scipypar,pearson,74.03121128305793
500,750,4,0.1,pandaspar,pearson,60.204313300549984
500,750,16,0.1,nanpy,pearson,0.2830522656440735
500,750,16,0.1,numba,pearson,0.11398806981742382
500,750,16,0.1,scipypar,pearson,24.220074551180005
500,750,16,0.1,pandaspar,pearson,19.44912459142506
500,750,64,0.1,nanpy,pearson,0.1138161551207304
500,750,64,0.1,numba,pearson,0.039934227243065834
500,750,64,0.1,scipypar,pearson,18.18551188521087
500,750,64,0.1,pandaspar,pearson,16.77256391942501
500,750,1,0.1,scipy,spearman,366.67737323604524
500,750,1,0.1,pandas,spearman,21.577332112938166
500,750,1,0.1,pingouin,spearman,323.83173710107803
500,750,1,0.1,nanpy,spearman,3.572121864184737
500,750,1,0.1,numba,spearman,37.009878704324365
500,750,1,0.1,scipypar,spearman,303.58891623839736
500,750,1,0.1,pandaspar,spearman,245.85570507124066
500,750,4,0.1,nanpy,spearman,1.6051570270210505
500,750,4,0.1,numba,spearman,17.194333164021373
500,750,4,0.1,scipypar,spearman,83.4693700298667
500,750,4,0.1,pandaspar,spearman,71.29216671176255
500,750,16,0.1,nanpy,spearman,0.6367777995765209
500,750,16,0.1,numba,spearman,5.190074749290943
500,750,16,0.1,scipypar,spearman,27.09667964465916
500,750,16,0.1,pandaspar,spearman,22.19596514850855
500,750,64,0.1,nanpy,spearman,0.2894112914800644
500,750,64,0.1,numba,spearman,1.8069645259529352
500,750,64,0.1,scipypar,spearman,18.740077283233404
500,750,64,0.1,pandaspar,spearman,19.535805055871606
750,750,1,0.1,pandas,pearson,1.2261599209159613
750,750,1,0.1,pingouin,pearson,288.66330287978053
750,750,1,0.1,nanpy,pearson,2.0399958714842796
750,750,1,0.1,numba,pearson,0.8589283153414726
750,750,1,0.1,scipypar,pearson,279.00194288790226
750,750,1,0.1,pandaspar,pearson,218.64819881878793
750,750,4,0.1,nanpy,pearson,0.9109654203057289
750,750,4,0.1,numba,pearson,0.39258255623281
750,750,4,0.1,scipypar,pearson,78.3270849045366
750,750,4,0.1,pandaspar,pearson,60.97042199783027
750,750,16,0.1,nanpy,pearson,0.3844720795750618
750,750,16,0.1,numba,pearson,0.14745298773050308
750,750,16,0.1,scipypar,pearson,24.814162585884333
750,750,16,0.1,pandaspar,pearson,19.95081768743694
750,750,64,0.1,nanpy,pearson,0.14822904206812382
750,750,64,0.1,numba,pearson,0.06285465508699417
750,750,64,0.1,scipypar,pearson,19.717348685488105
750,750,64,0.1,pandaspar,pearson,17.99583505280316
750,750,1,0.1,scipy,spearman,396.13587719760835
750,750,1,0.1,pandas,spearman,30.24843991175294
750,750,1,0.1,pingouin,spearman,342.6350148487836
750,750,1,0.1,nanpy,spearman,5.281610509380698
750,750,1,0.1,numba,spearman,64.84316863305867
750,750,1,0.1,scipypar,spearman,308.5560713522136
750,750,1,0.1,pandaspar,spearman,269.31142212450504
750,750,4,0.1,nanpy,spearman,2.4139908384531736
750,750,4,0.1,numba,spearman,31.103130547329783
750,750,4,0.1,scipypar,spearman,85.80306104756892
750,750,4,0.1,pandaspar,spearman,75.60686242580414
750,750,16,0.1,nanpy,spearman,0.8609697502106428
750,750,16,0.1,numba,spearman,8.986723586916924
750,750,16,0.1,scipypar,spearman,27.544096367433667
750,750,16,0.1,pandaspar,spearman,23.252183608710766
750,750,64,0.1,nanpy,spearman,0.3874374832957983
750,750,64,0.1,numba,spearman,3.6031769681721926
750,750,64,0.1,scipypar,spearman,21.869114123284817
750,750,64,0.1,pandaspar,spearman,16.388292426243424
750,750,1,0.1,pandas,pearson,1.0353885274380445
750,750,1,0.1,pingouin,pearson,287.5108903478831
750,750,1,0.1,nanpy,pearson,2.082653881981969
750,750,1,0.1,numba,pearson,0.8576117064803839
750,750,1,0.1,scipypar,pearson,285.5408856999129
750,750,1,0.1,pandaspar,pearson,215.95060323737562
750,750,4,0.1,nanpy,pearson,0.9084463566541672
750,750,4,0.1,numba,pearson,0.39057705737650394
750,750,4,0.1,scipypar,pearson,78.35425690375268
750,750,4,0.1,pandaspar,pearson,60.919407438486814
750,750,16,0.1,nanpy,pearson,0.38410238549113274
750,750,16,0.1,numba,pearson,0.14421292394399643
750,750,16,0.1,scipypar,pearson,24.60339517146349
750,750,16,0.1,pandaspar,pearson,19.986317101866007
750,750,64,0.1,nanpy,pearson,0.1604991815984249
750,750,64,0.1,numba,pearson,0.0630746204406023
750,750,64,0.1,scipypar,pearson,18.870976788923144
750,750,64,0.1,pandaspar,pearson,21.012970343232155
750,750,1,0.1,scipy,spearman,390.994403405115
750,750,1,0.1,pandas,spearman,30.366438999772072
750,750,1,0.1,pingouin,spearman,340.16213551163673
750,750,1,0.1,nanpy,spearman,5.265470283105969
750,750,1,0.1,numba,spearman,63.58944388106465
750,750,1,0.1,scipypar,spearman,311.23412058129907
750,750,1,0.1,pandaspar,spearman,267.901686321944
750,750,4,0.1,nanpy,spearman,2.4243321623653173
750,750,4,0.1,numba,spearman,31.702743396162987
750,750,4,0.1,scipypar,spearman,84.9344648104161
750,750,4,0.1,pandaspar,spearman,74.81029785797
750,750,16,0.1,nanpy,spearman,0.7396293114870787
750,750,16,0.1,numba,spearman,9.229905931279063
750,750,16,0.1,scipypar,spearman,27.337790643796325
750,750,16,0.1,pandaspar,spearman,23.506991639733315
750,750,64,0.1,nanpy,spearman,0.3791009709239006
750,750,64,0.1,numba,spearman,3.2538926750421524
750,750,64,0.1,scipypar,spearman,20.225914211943746
750,750,64,0.1,pandaspar,spearman,16.82513882778585
750,750,1,0.1,pandas,pearson,1.0308006796985865
750,750,1,0.1,pingouin,pearson,287.2518173288554
750,750,1,0.1,nanpy,pearson,2.039260508492589
750,750,1,0.1,numba,pearson,0.8965713158249855
750,750,1,0.1,scipypar,pearson,281.0407441481948
750,750,1,0.1,pandaspar,pearson,220.75708364136517
750,750,4,0.1,nanpy,pearson,0.916347861289978
750,750,4,0.1,numba,pearson,0.38979429565370083
750,750,4,0.1,scipypar,pearson,77.59132571332157
750,750,4,0.1,pandaspar,pearson,61.0131054148078
750,750,16,0.1,nanpy,pearson,0.3854387793689966
750,750,16,0.1,numba,pearson,0.1483961846679449
750,750,16,0.1,scipypar,pearson,24.921528143808246
750,750,16,0.1,pandaspar,pearson,19.53400367498398
750,750,64,0.1,nanpy,pearson,0.15245001018047333
750,750,64,0.1,numba,pearson,0.060284003615379333
750,750,64,0.1,scipypar,pearson,20.938055267557502
750,750,64,0.1,pandaspar,pearson,17.720686580985785
750,750,1,0.1,scipy,spearman,390.16081915795803
750,750,1,0.1,pandas,spearman,30.214473634958267
750,750,1,0.1,pingouin,spearman,339.58228390291333
750,750,1,0.1,nanpy,spearman,5.327261507511139
750,750,1,0.1,numba,spearman,64.9380162153393
750,750,1,0.1,scipypar,spearman,305.6289270333946
750,750,1,0.1,pandaspar,spearman,265.28453497588634
750,750,4,0.1,nanpy,spearman,2.4083954486995935
750,750,4,0.1,numba,spearman,30.638448318466544
750,750,4,0.1,scipypar,spearman,84.55933776125312
750,750,4,0.1,pandaspar,spearman,75.23669699020684
750,750,16,0.1,nanpy,spearman,0.8370052166283131
750,750,16,0.1,numba,spearman,9.404844924807549
750,750,16,0.1,scipypar,spearman,28.257941344752908
750,750,16,0.1,pandaspar,spearman,24.039428900927305
750,750,64,0.1,nanpy,spearman,0.3614029046148062
750,750,64,0.1,numba,spearman,3.098508983850479
750,750,64,0.1,scipypar,spearman,19.88044304214418
750,750,64,0.1,pandaspar,spearman,19.47017561085522
1000,750,1,0.1,pandas,pearson,1.3768071085214615
1000,750,1,0.1,pingouin,pearson,287.04389683529735
1000,750,1,0.1,nanpy,pearson,2.672958664596081
1000,750,1,0.1,numba,pearson,1.1383053436875343
1000,750,1,0.1,scipypar,pearson,275.6084840595722
1000,750,1,0.1,pandaspar,pearson,221.80123586952686
1000,750,4,0.1,nanpy,pearson,1.207096742466092
1000,750,4,0.1,numba,pearson,0.5095480028539896
1000,750,4,0.1,scipypar,pearson,80.38575970381498
1000,750,4,0.1,pandaspar,pearson,62.811774438247085
1000,750,16,0.1,nanpy,pearson,0.49753899313509464
1000,750,16,0.1,numba,pearson,0.15635285153985023
1000,750,16,0.1,scipypar,pearson,25.973789919167757
1000,750,16,0.1,pandaspar,pearson,21.06705261580646
1000,750,64,0.1,nanpy,pearson,0.1767049226909876
1000,750,64,0.1,numba,pearson,0.07572507299482822
1000,750,64,0.1,scipypar,pearson,19.694733230397105
1000,750,64,0.1,pandaspar,pearson,21.86856753192842
1000,750,1,0.1,scipy,spearman,412.0334188900888
1000,750,1,0.1,pandas,spearman,38.08090830408037
1000,750,1,0.1,pingouin,spearman,351.9818677101284
1000,750,1,0.1,nanpy,spearman,7.092369524762034
1000,750,1,0.1,numba,spearman,90.86684519983828
1000,750,1,0.1,scipypar,spearman,316.59366204589605
1000,750,1,0.1,pandaspar,spearman,279.8771429415792
1000,750,4,0.1,nanpy,spearman,3.300336629152298
1000,750,4,0.1,numba,spearman,41.062691643834114
1000,750,4,0.1,scipypar,spearman,88.22489077970386
1000,750,4,0.1,pandaspar,spearman,79.33844986371696
1000,750,16,0.1,nanpy,spearman,1.0909467749297619
1000,750,16,0.1,numba,spearman,12.152048196643591
1000,750,16,0.1,scipypar,spearman,29.079653445631266
1000,750,16,0.1,pandaspar,spearman,24.75424244813621
1000,750,64,0.1,nanpy,spearman,0.4868737421929836
1000,750,64,0.1,numba,spearman,4.381962871178985
1000,750,64,0.1,scipypar,spearman,22.364595836028457
1000,750,64,0.1,pandaspar,spearman,18.671924773603678
1000,750,1,0.1,pandas,pearson,1.3802645411342382
1000,750,1,0.1,pingouin,pearson,286.8487872686237
1000,750,1,0.1,nanpy,pearson,2.625606095418334
1000,750,1,0.1,numba,pearson,1.1130027882754803
1000,750,1,0.1,scipypar,pearson,274.269990388304
1000,750,1,0.1,pandaspar,pearson,221.7251685988158
1000,750,4,0.1,nanpy,pearson,1.1603762041777372
1000,750,4,0.1,numba,pearson,0.5080880839377642
1000,750,4,0.1,scipypar,pearson,80.14519160054624
1000,750,4,0.1,pandaspar,pearson,63.43257713317871
1000,750,16,0.1,nanpy,pearson,0.47615763172507286
1000,750,16,0.1,numba,pearson,0.1582653783261776
1000,750,16,0.1,scipypar,pearson,25.66387701034546
1000,750,16,0.1,pandaspar,pearson,20.813489804044366
1000,750,64,0.1,nanpy,pearson,0.17021815106272697
1000,750,64,0.1,numba,pearson,0.06852557137608528
1000,750,64,0.1,scipypar,pearson,22.858450347557664
1000,750,64,0.1,pandaspar,pearson,18.874652441591024
1000,750,1,0.1,scipy,spearman,414.0784336030483
1000,750,1,0.1,pandas,spearman,37.751866072416306
1000,750,1,0.1,pingouin,spearman,350.5699721761048
1000,750,1,0.1,nanpy,spearman,7.031019562855363
1000,750,1,0.1,numba,spearman,87.51145801320672
1000,750,1,0.1,scipypar,spearman,313.5322137866169
1000,750,1,0.1,pandaspar,spearman,282.2560133282095
1000,750,4,0.1,nanpy,spearman,3.293351935222745
1000,750,4,0.1,numba,spearman,43.07627584040165
1000,750,4,0.1,scipypar,spearman,87.65495235472918
1000,750,4,0.1,pandaspar,spearman,79.45303758792579
1000,750,16,0.1,nanpy,spearman,1.0898916888982058
1000,750,16,0.1,numba,spearman,12.318216484040022
1000,750,16,0.1,scipypar,spearman,28.93543580174446
1000,750,16,0.1,pandaspar,spearman,24.651871111243963
1000,750,64,0.1,nanpy,spearman,0.5653948206454515
1000,750,64,0.1,numba,spearman,4.647888571023941
1000,750,64,0.1,scipypar,spearman,21.36788755096495
1000,750,64,0.1,pandaspar,spearman,18.14203909225762
1000,750,1,0.1,pandas,pearson,1.5529428254812956
1000,750,1,0.1,pingouin,pearson,286.19860461726785
1000,750,1,0.1,nanpy,pearson,2.6254222858697176
1000,750,1,0.1,numba,pearson,1.1144505254924297
1000,750,1,0.1,scipypar,pearson,277.8205959685147
1000,750,1,0.1,pandaspar,pearson,220.28243795968592
1000,750,4,0.1,nanpy,pearson,1.2411950323730707
1000,750,4,0.1,numba,pearson,0.5109466575086117
1000,750,4,0.1,scipypar,pearson,78.66083295457065
1000,750,4,0.1,pandaspar,pearson,62.20526638068259
1000,750,16,0.1,nanpy,pearson,0.3640590161085129
1000,750,16,0.1,numba,pearson,0.15382789820432663
1000,750,16,0.1,scipypar,pearson,25.151014134287834
1000,750,16,0.1,pandaspar,pearson,20.370757838711143
1000,750,64,0.1,nanpy,pearson,0.18610038049519062
1000,750,64,0.1,numba,pearson,0.09523475542664528
1000,750,64,0.1,scipypar,pearson,23.779985830187798
1000,750,64,0.1,pandaspar,pearson,22.243130853399634
1000,750,1,0.1,scipy,spearman,412.6631860714406
1000,750,1,0.1,pandas,spearman,38.28453178703785
1000,750,1,0.1,pingouin,spearman,355.9194172807038
1000,750,1,0.1,nanpy,spearman,7.13898342102766
1000,750,1,0.1,numba,spearman,88.69318433851004
1000,750,1,0.1,scipypar,spearman,312.9162093978375
1000,750,1,0.1,pandaspar,spearman,279.8039604369551
1000,750,4,0.1,nanpy,spearman,3.3227986823767424
1000,750,4,0.1,numba,spearman,45.130817010998726
1000,750,4,0.1,scipypar,spearman,87.56134353391826
1000,750,4,0.1,pandaspar,spearman,78.3452365398407
1000,750,16,0.1,nanpy,spearman,1.0863191317766905
1000,750,16,0.1,numba,spearman,12.28121518343687
1000,750,16,0.1,scipypar,spearman,29.15881035849452
1000,750,16,0.1,pandaspar,spearman,24.673921313136816
1000,750,64,0.1,nanpy,spearman,0.6040765903890133
1000,750,64,0.1,numba,spearman,4.498286226764321
1000,750,64,0.1,scipypar,spearman,22.707409722730517
1000,750,64,0.1,pandaspar,spearman,20.242554400116205
250,1000,1,0.1,pandas,pearson,0.6066668163985014
250,1000,1,0.1,pingouin,pearson,469.9711516238749
250,1000,1,0.1,nanpy,pearson,1.5946660675108433
250,1000,1,0.1,numba,pearson,0.6039993949234486
250,1000,1,0.1,scipypar,pearson,467.9875816293061
250,1000,1,0.1,pandaspar,pearson,379.6123429182917
250,1000,4,0.1,nanpy,pearson,0.7119003888219595
250,1000,4,0.1,numba,pearson,0.27573845721781254
250,1000,4,0.1,scipypar,pearson,127.98190420679748
250,1000,4,0.1,pandaspar,pearson,104.83307535201311
250,1000,16,0.1,nanpy,pearson,0.3090636357665062
250,1000,16,0.1,numba,pearson,0.11708300188183784
250,1000,16,0.1,scipypar,pearson,39.874409917742014
250,1000,16,0.1,pandaspar,pearson,33.03818743489683
250,1000,64,0.1,nanpy,pearson,0.15025676786899567
250,1000,64,0.1,numba,pearson,0.0581355094909668
250,1000,64,0.1,scipypar,pearson,29.600383365526795
250,1000,64,0.1,pandaspar,pearson,26.82936247996986
250,1000,1,0.1,scipy,spearman,610.8035753369331
250,1000,1,0.1,pandas,spearman,24.24556347541511
250,1000,1,0.1,pingouin,spearman,556.4943787474185
250,1000,1,0.1,nanpy,spearman,3.6068000104278326
250,1000,1,0.1,numba,spearman,29.305009687319398
250,1000,1,0.1,scipypar,spearman,522.5201168078929
250,1000,1,0.1,pandaspar,spearman,417.0887155588716
250,1000,4,0.1,nanpy,spearman,1.6224928945302963
250,1000,4,0.1,numba,spearman,13.29272010922432
250,1000,4,0.1,scipypar,spearman,143.5382728446275
250,1000,4,0.1,pandaspar,spearman,116.05199129320681
250,1000,16,0.1,nanpy,spearman,0.6214618887752295
250,1000,16,0.1,numba,spearman,3.9063134901225567
250,1000,16,0.1,scipypar,spearman,46.23981136828661
250,1000,16,0.1,pandaspar,spearman,37.12091178447008
250,1000,64,0.1,nanpy,spearman,0.2714548595249653
250,1000,64,0.1,numba,spearman,1.488611239939928
250,1000,64,0.1,scipypar,spearman,29.99445320852101
250,1000,64,0.1,pandaspar,spearman,29.483085364103317
250,1000,1,0.1,pandas,pearson,0.6221740636974573
250,1000,1,0.1,pingouin,pearson,468.7737363409251
250,1000,1,0.1,nanpy,pearson,1.5882408451288939
250,1000,1,0.1,numba,pearson,0.6021179687231779
250,1000,1,0.1,scipypar,pearson,463.00802399776876
250,1000,1,0.1,pandaspar,pearson,371.74822329171
250,1000,4,0.1,nanpy,pearson,0.7056689783930779
250,1000,4,0.1,numba,pearson,0.27529983408749104
250,1000,4,0.1,scipypar,pearson,124.20230788737535
250,1000,4,0.1,pandaspar,pearson,102.81208713166416
250,1000,16,0.1,nanpy,pearson,0.30736407823860645
250,1000,16,0.1,numba,pearson,0.11580642685294151
250,1000,16,0.1,scipypar,pearson,41.09107073955238
250,1000,16,0.1,pandaspar,pearson,33.24783315323293
250,1000,64,0.1,nanpy,pearson,0.1303157489746809
250,1000,64,0.1,numba,pearson,0.043158888816833496
250,1000,64,0.1,scipypar,pearson,29.947338493540883
250,1000,64,0.1,pandaspar,pearson,28.164625270292163
250,1000,1,0.1,scipy,spearman,612.2931713201106
250,1000,1,0.1,pandas,spearman,24.181370640173554
250,1000,1,0.1,pingouin,spearman,554.6939960476011
250,1000,1,0.1,nanpy,spearman,3.595585459843278
250,1000,1,0.1,numba,spearman,25.516806919127703
250,1000,1,0.1,scipypar,spearman,524.3132782075554
250,1000,1,0.1,pandaspar,spearman,420.3339306525886
250,1000,4,0.1,nanpy,spearman,1.6363634075969458
250,1000,4,0.1,numba,spearman,13.139138428494334
250,1000,4,0.1,scipypar,spearman,143.92289066500962
250,1000,4,0.1,pandaspar,spearman,117.11674953252077
250,1000,16,0.1,nanpy,spearman,0.5585074368864298
250,1000,16,0.1,numba,spearman,3.957428317517042
250,1000,16,0.1,scipypar,spearman,46.70157765969634
250,1000,16,0.1,pandaspar,spearman,38.30002015084028
250,1000,64,0.1,nanpy,spearman,0.2683359142392874
250,1000,64,0.1,numba,spearman,1.55666365288198
250,1000,64,0.1,scipypar,spearman,29.74800474382937
250,1000,64,0.1,pandaspar,spearman,27.023251010105014
250,1000,1,0.1,pandas,pearson,0.817418847233057
250,1000,1,0.1,pingouin,pearson,468.07521372288465
250,1000,1,0.1,nanpy,pearson,1.5821029357612133
250,1000,1,0.1,numba,pearson,0.6037082597613335
250,1000,1,0.1,scipypar,pearson,464.1639162786305
250,1000,1,0.1,pandaspar,pearson,377.726012121886
250,1000,4,0.1,nanpy,pearson,0.7047707866877317
250,1000,4,0.1,numba,pearson,0.2758869919925928
250,1000,4,0.1,scipypar,pearson,126.98907041549683
250,1000,4,0.1,pandaspar,pearson,103.90858015231788
250,1000,16,0.1,nanpy,pearson,0.29884746484458447
250,1000,16,0.1,numba,pearson,0.11563668958842754
250,1000,16,0.1,scipypar,pearson,41.063102109357715
250,1000,16,0.1,pandaspar,pearson,33.39168720319867
250,1000,64,0.1,nanpy,pearson,0.12016469426453114
250,1000,64,0.1,numba,pearson,0.04965944029390812
250,1000,64,0.1,scipypar,pearson,28.933405304327607
250,1000,64,0.1,pandaspar,pearson,27.53492709621787
250,1000,1,0.1,scipy,spearman,612.4840851854533
250,1000,1,0.1,pandas,spearman,24.490709820762277
250,1000,1,0.1,pingouin,spearman,554.1424280311912
250,1000,1,0.1,nanpy,spearman,3.7086682822555304
250,1000,1,0.1,numba,spearman,32.73942182958126
250,1000,1,0.1,scipypar,spearman,526.9268274046481
250,1000,1,0.1,pandaspar,spearman,419.63018199428916
250,1000,4,0.1,nanpy,spearman,1.6140660550445318
250,1000,4,0.1,numba,spearman,13.31339481472969
250,1000,4,0.1,scipypar,spearman,145.75098104029894
250,1000,4,0.1,pandaspar,spearman,116.20657775178552
250,1000,16,0.1,nanpy,spearman,0.6176900882273912
250,1000,16,0.1,numba,spearman,3.90043106675148
250,1000,16,0.1,scipypar,spearman,47.50782402604818
250,1000,16,0.1,pandaspar,spearman,38.284506836906075
250,1000,64,0.1,nanpy,spearman,0.26045429334044456
250,1000,64,0.1,numba,spearman,1.5113909393548965
250,1000,64,0.1,scipypar,spearman,31.448001155629754
250,1000,64,0.1,pandaspar,spearman,33.106199748814106
500,1000,1,0.1,pandas,pearson,1.2161413431167603
500,1000,1,0.1,pingouin,pearson,485.3606656398624
500,1000,1,0.1,nanpy,pearson,2.707226138561964
500,1000,1,0.1,numba,pearson,1.1043606605380774
500,1000,1,0.1,scipypar,pearson,479.4368265271187
500,1000,1,0.1,pandaspar,pearson,381.2872944511473
500,1000,4,0.1,nanpy,pearson,1.16973184235394
500,1000,4,0.1,numba,pearson,0.4891993869096041
500,1000,4,0.1,scipypar,pearson,133.92553619109094
500,1000,4,0.1,pandaspar,pearson,107.16476660594344
500,1000,16,0.1,nanpy,pearson,0.4922546409070492
500,1000,16,0.1,numba,pearson,0.14838970452547073
500,1000,16,0.1,scipypar,pearson,43.854705564677715
500,1000,16,0.1,pandaspar,pearson,35.29329475201666
500,1000,64,0.1,nanpy,pearson,0.1857546865940094
500,1000,64,0.1,numba,pearson,0.07059182412922382
500,1000,64,0.1,scipypar,pearson,32.07887098751962
500,1000,64,0.1,pandaspar,pearson,37.56972049176693
500,1000,1,0.1,scipy,spearman,655.6164589114487
500,1000,1,0.1,pandas,spearman,38.348382860422134
500,1000,1,0.1,pingouin,spearman,579.3369722478092
500,1000,1,0.1,nanpy,spearman,6.482613602653146
500,1000,1,0.1,numba,spearman,67.77665262110531
500,1000,1,0.1,scipypar,spearman,535.7350996714085
500,1000,1,0.1,pandaspar,spearman,447.5248106177896
500,1000,4,0.1,nanpy,spearman,3.054479043930769
500,1000,4,0.1,numba,spearman,33.41594108939171
500,1000,4,0.1,scipypar,spearman,146.86680838093162
500,1000,4,0.1,pandaspar,spearman,124.0596647914499
500,1000,16,0.1,nanpy,spearman,1.0080211851745844
500,1000,16,0.1,numba,spearman,9.74424072355032
500,1000,16,0.1,scipypar,spearman,48.384406082332134
500,1000,16,0.1,pandaspar,spearman,40.59059670381248
500,1000,64,0.1,nanpy,spearman,0.490122402086854
500,1000,64,0.1,numba,spearman,3.337343981489539
500,1000,64,0.1,scipypar,spearman,33.42327167280018
500,1000,64,0.1,pandaspar,spearman,29.498307587578893
500,1000,1,0.1,pandas,pearson,1.2123600393533707
500,1000,1,0.1,pingouin,pearson,481.634104385972
500,1000,1,0.1,nanpy,pearson,2.6256511472165585
500,1000,1,0.1,numba,pearson,1.0894620027393103
500,1000,1,0.1,scipypar,pearson,477.4439417757094
500,1000,1,0.1,pandaspar,pearson,386.59024475328624
500,1000,4,0.1,nanpy,pearson,1.1593398563563824
500,1000,4,0.1,numba,pearson,0.4871999453753233
500,1000,4,0.1,scipypar,pearson,137.724120458588
500,1000,4,0.1,pandaspar,pearson,107.63018464483321
500,1000,16,0.1,nanpy,pearson,0.4851925428956747
500,1000,16,0.1,numba,pearson,0.14906998351216316
500,1000,16,0.1,scipypar,pearson,43.61604886688292
500,1000,16,0.1,pandaspar,pearson,35.11568115837872
500,1000,64,0.1,nanpy,pearson,0.17991992831230164
500,1000,64,0.1,numba,pearson,0.06941392458975315
500,1000,64,0.1,scipypar,pearson,33.638887563720345
500,1000,64,0.1,pandaspar,pearson,39.43521473184228
500,1000,1,0.1,scipy,spearman,650.7071293964982
500,1000,1,0.1,pandas,spearman,38.53668611124158
500,1000,1,0.1,pingouin,spearman,576.3766665533185
500,1000,1,0.1,nanpy,spearman,6.65053996630013
500,1000,1,0.1,numba,spearman,73.0600191578269
500,1000,1,0.1,scipypar,spearman,535.871917579323
500,1000,1,0.1,pandaspar,spearman,438.26093622110784
500,1000,4,0.1,nanpy,spearman,2.9398431163281202
500,1000,4,0.1,numba,spearman,31.665940823033452
500,1000,4,0.1,scipypar,spearman,146.8535750117153
500,1000,4,0.1,pandaspar,spearman,123.81810942478478
500,1000,16,0.1,nanpy,spearman,1.0094663370400667
500,1000,16,0.1,numba,spearman,10.083818858489394
500,1000,16,0.1,scipypar,spearman,47.90408609248698
500,1000,16,0.1,pandaspar,spearman,39.498050885275006
500,1000,64,0.1,nanpy,spearman,0.4553350955247879
500,1000,64,0.1,numba,spearman,3.188118552789092
500,1000,64,0.1,scipypar,spearman,34.145266925916076
500,1000,64,0.1,pandaspar,spearman,31.98598196543753
500,1000,1,0.1,pandas,pearson,1.2163125108927488
500,1000,1,0.1,pingouin,pearson,510.08200043067336
500,1000,1,0.1,nanpy,pearson,2.625274797901511
500,1000,1,0.1,numba,pearson,1.0705068949609995
500,1000,1,0.1,scipypar,pearson,497.5948703903705
500,1000,1,0.1,pandaspar,pearson,382.4027610812336
500,1000,4,0.1,nanpy,pearson,1.1546328887343407
500,1000,4,0.1,numba,pearson,0.47880205139517784
500,1000,4,0.1,scipypar,pearson,134.8031929694116
500,1000,4,0.1,pandaspar,pearson,109.26342753320932
