samples,features,threads,na_ratio,library,method,time
750,1000,16,0.1,nanpy,mwu,1.005713070742786
750,1000,16,0.1,numba,mwu,7.349280584603548
750,1000,16,0.1,scipypar,mwu,80.11148647405207
750,1000,64,0.1,nanpy,mwu,0.6205779863521457
750,1000,64,0.1,numba,mwu,3.7862858129665256
750,1000,64,0.1,scipypar,mwu,66.17647730838507
750,1000,1,0.1,nanpy,ttest,6.864565298892558
750,1000,1,0.1,numba,ttest,2.9731622086837888
750,1000,1,0.1,scipypar,ttest,1339.5104729337618
750,1000,4,0.1,nanpy,ttest,1.7796673411503434
750,1000,4,0.1,numba,ttest,0.8035114826634526
750,1000,4,0.1,scipypar,ttest,354.9010060718283
750,1000,16,0.1,nanpy,ttest,0.632308492437005
750,1000,16,0.1,numba,ttest,0.24138590320944786
750,1000,16,0.1,scipypar,ttest,108.81649285275489
750,1000,64,0.1,nanpy,ttest,0.3115596789866686
750,1000,64,0.1,numba,ttest,0.13594934158027172
750,1000,64,0.1,scipypar,ttest,69.18519836198539
750,1000,1,0.1,nanpy,mwu,11.761267670430243
750,1000,1,0.1,numba,mwu,100.6503098262474
750,1000,1,0.1,scipypar,mwu,837.4714754931629
750,1000,4,0.1,nanpy,mwu,3.086119490675628
750,1000,4,0.1,numba,mwu,26.654441833496094
750,1000,4,0.1,scipypar,mwu,256.57620578072965
750,1000,16,0.1,nanpy,mwu,0.9899747967720032
750,1000,16,0.1,numba,mwu,7.660903748124838
750,1000,16,0.1,scipypar,mwu,79.58610692434013
750,1000,64,0.1,nanpy,mwu,0.6038047727197409
750,1000,64,0.1,numba,mwu,3.781530972570181
750,1000,64,0.1,scipypar,mwu,80.97342169750482
750,1000,1,0.1,nanpy,ttest,7.065462190657854
750,1000,1,0.1,numba,ttest,2.9658584659919143
750,1000,1,0.1,scipypar,ttest,1340.7123170960695
750,1000,4,0.1,nanpy,ttest,1.8510489091277122
750,1000,4,0.1,numba,ttest,0.8259633127599955
750,1000,4,0.1,scipypar,ttest,366.8092643180862
750,1000,16,0.1,nanpy,ttest,0.6328682713210583
750,1000,16,0.1,numba,ttest,0.2307961182668805
750,1000,16,0.1,scipypar,ttest,109.64915641117841
750,1000,64,0.1,nanpy,ttest,0.35560845118016005
750,1000,64,0.1,numba,ttest,0.16658869944512844
750,1000,64,0.1,scipypar,ttest,70.71610714215785
750,1000,1,0.1,nanpy,mwu,11.73368204664439
750,1000,1,0.1,numba,mwu,94.59737779852003
750,1000,1,0.1,scipypar,mwu,872.5345417195931
750,1000,4,0.1,nanpy,mwu,3.0777847934514284
750,1000,4,0.1,numba,mwu,26.243875284679234
750,1000,4,0.1,scipypar,mwu,257.8410013699904
750,1000,16,0.1,nanpy,mwu,0.9060465022921562
750,1000,16,0.1,numba,mwu,7.590376851148903
750,1000,16,0.1,scipypar,mwu,80.14155967254192
750,1000,64,0.1,nanpy,mwu,0.5654885768890381
750,1000,64,0.1,numba,mwu,3.866503751836717
750,1000,64,0.1,scipypar,mwu,84.17021105811
1000,1000,1,0.1,nanpy,ttest,8.73944010026753
1000,1000,1,0.1,numba,ttest,3.866510313935578
1000,1000,1,0.1,scipypar,ttest,1353.0025723343715
1000,1000,4,0.1,nanpy,ttest,2.4183926759287715
1000,1000,4,0.1,numba,ttest,1.039879354648292
1000,1000,4,0.1,scipypar,ttest,364.36583148501813
1000,1000,16,0.1,nanpy,ttest,0.7477996833622456
1000,1000,16,0.1,numba,ttest,0.29817446880042553
1000,1000,16,0.1,scipypar,ttest,112.41326605901122
1000,1000,64,0.1,nanpy,ttest,0.3860406018793583
1000,1000,64,0.1,numba,ttest,0.18150715064257383
1000,1000,64,0.1,scipypar,ttest,72.39328211825341
1000,1000,1,0.1,nanpy,mwu,15.586092408746481
1000,1000,1,0.1,numba,mwu,135.4344741664827
1000,1000,1,0.1,scipypar,mwu,867.2981403470039
1000,1000,4,0.1,nanpy,mwu,4.160818584263325
1000,1000,4,0.1,numba,mwu,36.950046121142805
1000,1000,4,0.1,scipypar,mwu,259.1723879221827
1000,1000,16,0.1,nanpy,mwu,1.294199611991644
1000,1000,16,0.1,numba,mwu,10.602639486081898
1000,1000,16,0.1,scipypar,mwu,84.87882152665406
1000,1000,64,0.1,nanpy,mwu,0.7889990536496043
1000,1000,64,0.1,numba,mwu,5.306964992545545
1000,1000,64,0.1,scipypar,mwu,85.91830997169018
1000,1000,1,0.1,nanpy,ttest,8.75332301761955
1000,1000,1,0.1,numba,ttest,3.858904831111431
1000,1000,1,0.1,scipypar,ttest,1371.9868970429525
1000,1000,4,0.1,nanpy,ttest,2.328802769072354
1000,1000,4,0.1,numba,ttest,1.035732101649046
1000,1000,4,0.1,scipypar,ttest,364.87833722680807
1000,1000,16,0.1,nanpy,ttest,0.76890919636935
1000,1000,16,0.1,numba,ttest,0.347656368277967
1000,1000,16,0.1,scipypar,ttest,111.83601607102901
1000,1000,64,0.1,nanpy,ttest,0.3717515766620636
1000,1000,64,0.1,numba,ttest,0.18503902852535248
1000,1000,64,0.1,scipypar,ttest,72.73710662312806
1000,1000,1,0.1,nanpy,mwu,16.440876650623977
1000,1000,1,0.1,numba,mwu,135.50728064961731
1000,1000,1,0.1,scipypar,mwu,831.4586973907426
1000,1000,4,0.1,nanpy,mwu,4.169956527650356
1000,1000,4,0.1,numba,mwu,36.7801574813202
1000,1000,4,0.1,scipypar,mwu,263.8110415553674
1000,1000,16,0.1,nanpy,mwu,1.2813054136931896
1000,1000,16,0.1,numba,mwu,10.438240400515497
1000,1000,16,0.1,scipypar,mwu,82.65080382674932
1000,1000,64,0.1,nanpy,mwu,0.7611620677635074
1000,1000,64,0.1,numba,mwu,5.4816386522725224
1000,1000,64,0.1,scipypar,mwu,82.75484763924032
1000,1000,1,0.1,nanpy,ttest,8.65761980228126
1000,1000,1,0.1,numba,ttest,3.886487677693367
1000,1000,1,0.1,scipypar,ttest,1356.1897903960198
1000,1000,4,0.1,nanpy,ttest,2.3256904054433107
1000,1000,4,0.1,numba,ttest,1.0589901516214013
1000,1000,4,0.1,scipypar,ttest,366.1892751622945
1000,1000,16,0.1,nanpy,ttest,0.7576198447495699
1000,1000,16,0.1,numba,ttest,0.31119654793292284
1000,1000,16,0.1,scipypar,ttest,111.47887094132602
1000,1000,64,0.1,nanpy,ttest,0.44167631585150957
1000,1000,64,0.1,numba,ttest,0.1829005815088749
1000,1000,64,0.1,scipypar,ttest,72.3849919848144
1000,1000,1,0.1,nanpy,mwu,15.611464278772473
1000,1000,1,0.1,numba,mwu,135.5732622379437
1000,1000,1,0.1,scipypar,mwu,857.5945577928796
1000,1000,4,0.1,nanpy,mwu,4.079187982715666
1000,1000,4,0.1,numba,mwu,37.56259816419333
1000,1000,4,0.1,scipypar,mwu,264.41107777971774
1000,1000,16,0.1,nanpy,mwu,1.2797490414232016
1000,1000,16,0.1,numba,mwu,10.888163516297936
1000,1000,16,0.1,scipypar,mwu,82.71243870351464
1000,1000,64,0.1,nanpy,mwu,0.8652483513578773
1000,1000,64,0.1,numba,mwu,5.42548029217869
1000,1000,64,0.1,scipypar,mwu,83.82683451566845
