samples,features,threads,na_ratio,library,method,time
500,1000,64,0.1,nanpy,kruskal_wallis,1.0513662993907928
500,1000,64,0.1,numba,kruskal_wallis,2.5292796194553375
500,1000,64,0.1,scipypar,kruskal_wallis,53.07966063916683
500,1000,1,0.1,nanpy,anova,5.096423909068108
500,1000,1,0.1,numba,anova,1.9338838756084442
500,1000,1,0.1,scipypar,anova,519.0887964814901
500,1000,4,0.1,nanpy,anova,1.392604574561119
500,1000,4,0.1,numba,anova,0.5230466723442078
500,1000,4,0.1,scipypar,anova,145.9441935196519
500,1000,16,0.1,nanpy,anova,0.4609634280204773
500,1000,16,0.1,numba,anova,0.1510005071759224
500,1000,16,0.1,scipypar,anova,45.52005106955767
500,1000,64,0.1,nanpy,anova,0.29921942949295044
500,1000,64,0.1,numba,anova,0.15773411840200424
500,1000,64,0.1,scipypar,anova,48.61859732866287
500,1000,1,0.1,nanpy,kruskal_wallis,20.87987356632948
500,1000,1,0.1,numba,kruskal_wallis,51.06960952281952
500,1000,1,0.1,scipypar,kruskal_wallis,596.0380364209414
500,1000,4,0.1,nanpy,kruskal_wallis,5.756077691912651
500,1000,4,0.1,numba,kruskal_wallis,15.578930385410786
500,1000,4,0.1,scipypar,kruskal_wallis,169.04403792321682
500,1000,16,0.1,nanpy,kruskal_wallis,1.7312695607542992
500,1000,16,0.1,numba,kruskal_wallis,4.352187104523182
500,1000,16,0.1,scipypar,kruskal_wallis,54.138525143265724
500,1000,64,0.1,nanpy,kruskal_wallis,1.1923086121678352
500,1000,64,0.1,numba,kruskal_wallis,2.5615643486380577
500,1000,64,0.1,scipypar,kruskal_wallis,53.42103173583746
500,1000,1,0.1,nanpy,anova,5.095551289618015
500,1000,1,0.1,numba,anova,1.9324420019984245
500,1000,1,0.1,scipypar,anova,517.8508317023516
500,1000,4,0.1,nanpy,anova,1.4130193665623665
500,1000,4,0.1,numba,anova,0.5399840548634529
500,1000,4,0.1,scipypar,anova,144.37117759883404
500,1000,16,0.1,nanpy,anova,0.5144416019320488
500,1000,16,0.1,numba,anova,0.15354853868484497
500,1000,16,0.1,scipypar,anova,44.30075138807297
500,1000,64,0.1,nanpy,anova,0.31265856325626373
500,1000,64,0.1,numba,anova,0.1432151049375534
500,1000,64,0.1,scipypar,anova,48.60529591143131
500,1000,1,0.1,nanpy,kruskal_wallis,20.959002412855625
500,1000,1,0.1,numba,kruskal_wallis,50.970684722065926
500,1000,1,0.1,scipypar,kruskal_wallis,600.4538998156786
500,1000,4,0.1,nanpy,kruskal_wallis,5.600588217377663
500,1000,4,0.1,numba,kruskal_wallis,15.544419057667255
500,1000,4,0.1,scipypar,kruskal_wallis,170.4510690048337
500,1000,16,0.1,nanpy,kruskal_wallis,1.727588765323162
500,1000,16,0.1,numba,kruskal_wallis,4.160098277032375
500,1000,16,0.1,scipypar,kruskal_wallis,56.17803978919983
500,1000,64,0.1,nanpy,kruskal_wallis,1.1063897386193275
500,1000,64,0.1,numba,kruskal_wallis,2.5610206797719
500,1000,64,0.1,scipypar,kruskal_wallis,54.33296299725771
750,1000,1,0.1,nanpy,anova,6.961696237325668
750,1000,1,0.1,numba,anova,2.7587652504444122
750,1000,1,0.1,scipypar,anova,533.5404315441847
750,1000,4,0.1,nanpy,anova,1.886280208826065
750,1000,4,0.1,numba,anova,0.7436580583453178
750,1000,4,0.1,scipypar,anova,152.2668884769082
750,1000,16,0.1,nanpy,anova,0.5437456965446472
750,1000,16,0.1,numba,anova,0.2134251520037651
750,1000,16,0.1,scipypar,anova,46.639908604323864
750,1000,64,0.1,nanpy,anova,0.37261541932821274
750,1000,64,0.1,numba,anova,0.2020600140094757
750,1000,64,0.1,scipypar,anova,51.41959411650896
750,1000,1,0.1,nanpy,kruskal_wallis,31.382099524140358
750,1000,1,0.1,numba,kruskal_wallis,81.70059515535831
750,1000,1,0.1,scipypar,kruskal_wallis,614.4822874441743
750,1000,4,0.1,nanpy,kruskal_wallis,8.330313265323639
750,1000,4,0.1,numba,kruskal_wallis,24.63725110143423
750,1000,4,0.1,scipypar,kruskal_wallis,176.00527235865593
750,1000,16,0.1,nanpy,kruskal_wallis,2.480079799890518
750,1000,16,0.1,numba,kruskal_wallis,6.732405789196491
750,1000,16,0.1,scipypar,kruskal_wallis,57.278351202607155
750,1000,64,0.1,nanpy,kruskal_wallis,1.5303118526935577
750,1000,64,0.1,numba,kruskal_wallis,4.013529054820538
750,1000,64,0.1,scipypar,kruskal_wallis,56.270914770662785
750,1000,1,0.1,nanpy,anova,6.996977046132088
750,1000,1,0.1,numba,anova,2.758207753300667
750,1000,1,0.1,scipypar,anova,536.3599681779742
750,1000,4,0.1,nanpy,anova,1.9383756667375565
750,1000,4,0.1,numba,anova,0.7480841726064682
750,1000,4,0.1,scipypar,anova,148.22939221560955
750,1000,16,0.1,nanpy,anova,0.8065047040581703
750,1000,16,0.1,numba,anova,0.31117527931928635
750,1000,16,0.1,scipypar,anova,48.637912787497044
750,1000,64,0.1,nanpy,anova,0.39016249030828476
750,1000,64,0.1,numba,anova,0.20441164821386337
750,1000,64,0.1,scipypar,anova,44.48703372478485
750,1000,1,0.1,nanpy,kruskal_wallis,31.58005580306053
750,1000,1,0.1,numba,kruskal_wallis,82.52574377506971
750,1000,1,0.1,scipypar,kruskal_wallis,616.554011374712
750,1000,4,0.1,nanpy,kruskal_wallis,8.399229355156422
750,1000,4,0.1,numba,kruskal_wallis,24.664480805397034
750,1000,4,0.1,scipypar,kruskal_wallis,179.92758587002754
750,1000,16,0.1,nanpy,kruskal_wallis,4.538334831595421
750,1000,16,0.1,numba,kruskal_wallis,12.016029469668865
750,1000,16,0.1,scipypar,kruskal_wallis,58.49026708304882
750,1000,64,0.1,nanpy,kruskal_wallis,1.5379504635930061
750,1000,64,0.1,numba,kruskal_wallis,3.8843989223241806
750,1000,64,0.1,scipypar,kruskal_wallis,54.495720118284225
750,1000,1,0.1,nanpy,anova,6.988729864358902
750,1000,1,0.1,numba,anova,2.782448783516884
750,1000,1,0.1,scipypar,anova,559.5883522555232
750,1000,4,0.1,nanpy,anova,2.8162353709340096
750,1000,4,0.1,numba,anova,1.1089113876223564
750,1000,4,0.1,scipypar,anova,149.6296657025814
750,1000,16,0.1,nanpy,anova,0.7806670218706131
750,1000,16,0.1,numba,anova,0.3050454631447792
750,1000,16,0.1,scipypar,anova,47.69557163119316
750,1000,64,0.1,nanpy,anova,0.3798617422580719
750,1000,64,0.1,numba,anova,0.17647721618413925
750,1000,64,0.1,scipypar,anova,45.22930695861578
750,1000,1,0.1,nanpy,kruskal_wallis,31.383288696408272
750,1000,1,0.1,numba,kruskal_wallis,82.50486901402473
750,1000,1,0.1,scipypar,kruskal_wallis,616.1896738186479
750,1000,4,0.1,nanpy,kruskal_wallis,33.6169807612896
750,1000,4,0.1,numba,kruskal_wallis,24.831730850040913
750,1000,4,0.1,scipypar,kruskal_wallis,174.99588419497013
750,1000,16,0.1,nanpy,kruskal_wallis,3.617909289896488
750,1000,16,0.1,numba,kruskal_wallis,9.545156069099903
750,1000,16,0.1,scipypar,kruskal_wallis,57.578184984624386
750,1000,64,0.1,nanpy,kruskal_wallis,1.527532920241356
750,1000,64,0.1,numba,kruskal_wallis,3.916921555995941
750,1000,64,0.1,scipypar,kruskal_wallis,54.750987358391285
1000,1000,1,0.1,nanpy,anova,8.831186145544052
1000,1000,1,0.1,numba,anova,3.5920028015971184
1000,1000,1,0.1,scipypar,anova,600.8009960278869
1000,1000,4,0.1,nanpy,anova,2.3064721673727036
1000,1000,4,0.1,numba,anova,0.9670732095837593
1000,1000,4,0.1,scipypar,anova,158.372983828187
1000,1000,16,0.1,nanpy,anova,0.9809495732188225
1000,1000,16,0.1,numba,anova,0.3928839713335037
1000,1000,16,0.1,scipypar,anova,49.48115373402834
1000,1000,64,0.1,nanpy,anova,0.4175640791654587
1000,1000,64,0.1,numba,anova,0.18530356884002686
1000,1000,64,0.1,scipypar,anova,54.327636145055294
1000,1000,1,0.1,nanpy,kruskal_wallis,41.670061469078064
1000,1000,1,0.1,numba,kruskal_wallis,121.5253474637866
1000,1000,1,0.1,scipypar,kruskal_wallis,635.1719283163548
1000,1000,4,0.1,nanpy,kruskal_wallis,11.241120301187038
1000,1000,4,0.1,numba,kruskal_wallis,35.21250355243683
1000,1000,4,0.1,scipypar,kruskal_wallis,182.2922610193491
1000,1000,16,0.1,nanpy,kruskal_wallis,3.210748568177223
1000,1000,16,0.1,numba,kruskal_wallis,9.82831958681345
1000,1000,16,0.1,scipypar,kruskal_wallis,59.63306927680969
1000,1000,64,0.1,nanpy,kruskal_wallis,2.1950820088386536
1000,1000,64,0.1,numba,kruskal_wallis,5.854231022298336
1000,1000,64,0.1,scipypar,kruskal_wallis,57.642285495996475
1000,1000,1,0.1,nanpy,anova,8.766272217035294
1000,1000,1,0.1,numba,anova,3.5501487031579018
1000,1000,1,0.1,scipypar,anova,537.7491834312677
1000,1000,4,0.1,nanpy,anova,2.3842135295271873
1000,1000,4,0.1,numba,anova,0.9599438384175301
1000,1000,4,0.1,scipypar,anova,156.32109470665455
1000,1000,16,0.1,nanpy,anova,0.6840513125061989
1000,1000,16,0.1,numba,anova,0.2835927978157997
1000,1000,16,0.1,scipypar,anova,49.018297642469406
1000,1000,64,0.1,nanpy,anova,0.4471216946840286
1000,1000,64,0.1,numba,anova,0.20614852011203766
1000,1000,64,0.1,scipypar,anova,51.70639044046402
1000,1000,1,0.1,nanpy,kruskal_wallis,41.529775492846966
1000,1000,1,0.1,numba,kruskal_wallis,121.81529778242111
1000,1000,1,0.1,scipypar,kruskal_wallis,632.2385958060622
1000,1000,4,0.1,nanpy,kruskal_wallis,11.07139528542757
1000,1000,4,0.1,numba,kruskal_wallis,35.08995436877012
1000,1000,4,0.1,scipypar,kruskal_wallis,183.02901685982943
1000,1000,16,0.1,nanpy,kruskal_wallis,3.633191481232643
1000,1000,16,0.1,numba,kruskal_wallis,10.418856859207153
1000,1000,16,0.1,scipypar,kruskal_wallis,60.81073493510485
1000,1000,64,0.1,nanpy,kruskal_wallis,2.034071423113346
1000,1000,64,0.1,numba,kruskal_wallis,5.735323503613472
1000,1000,64,0.1,scipypar,kruskal_wallis,57.578967079520226
1000,1000,1,0.1,nanpy,anova,8.766820557415485
1000,1000,1,0.1,numba,anova,3.5602366253733635
1000,1000,1,0.1,scipypar,anova,540.1031222343445
1000,1000,4,0.1,nanpy,anova,2.39388245344162
1000,1000,4,0.1,numba,anova,0.9681714475154877
1000,1000,4,0.1,scipypar,anova,156.34735221415758
1000,1000,16,0.1,nanpy,anova,0.9898547157645226
1000,1000,16,0.1,numba,anova,0.3238968476653099
1000,1000,16,0.1,scipypar,anova,51.38558343052864
1000,1000,64,0.1,nanpy,anova,0.49222156405448914
1000,1000,64,0.1,numba,anova,0.2119506672024727
1000,1000,64,0.1,scipypar,anova,54.12196163088083
1000,1000,1,0.1,nanpy,kruskal_wallis,41.90073200315237
1000,1000,1,0.1,numba,kruskal_wallis,115.63286139070988
1000,1000,1,0.1,scipypar,kruskal_wallis,636.3969600573182
1000,1000,4,0.1,nanpy,kruskal_wallis,22.08082526922226
1000,1000,4,0.1,numba,kruskal_wallis,34.731177277863026
1000,1000,4,0.1,scipypar,kruskal_wallis,177.08661948144436
1000,1000,16,0.1,nanpy,kruskal_wallis,3.1464186906814575
1000,1000,16,0.1,numba,kruskal_wallis,9.258434511721134
1000,1000,16,0.1,scipypar,kruskal_wallis,60.3298295289278
1000,1000,64,0.1,nanpy,kruskal_wallis,2.032052256166935
1000,1000,64,0.1,numba,kruskal_wallis,5.497831054031849
1000,1000,64,0.1,scipypar,kruskal_wallis,60.75862745940685
