samples,features,threads,na_ratio,library,method,time
750,1000,16,0.1,nanpy,mwu,4.473237559199333
750,1000,16,0.1,numba,mwu,12.484698258340359
750,1000,16,0.1,scipypar,mwu,72.15950428694487
750,1000,64,0.1,nanpy,mwu,1.4467287436127663
750,1000,64,0.1,numba,mwu,4.450376585125923
750,1000,64,0.1,scipypar,mwu,63.19584400206804
750,1000,1,0.1,nanpy,ttest,6.12832535803318
750,1000,1,0.1,numba,ttest,2.5946240797638893
750,1000,1,0.1,scipypar,ttest,1197.1111129298806
750,1000,4,0.1,nanpy,ttest,1.6950351148843765
750,1000,4,0.1,numba,ttest,0.6941162347793579
750,1000,4,0.1,scipypar,ttest,302.46588952094316
750,1000,16,0.1,nanpy,ttest,0.7041171863675117
750,1000,16,0.1,numba,ttest,0.29507745802402496
750,1000,16,0.1,scipypar,ttest,108.88799823075533
750,1000,64,0.1,nanpy,ttest,0.44605883210897446
750,1000,64,0.1,numba,ttest,0.11410034447908401
750,1000,64,0.1,scipypar,ttest,76.19926938414574
750,1000,1,0.1,nanpy,mwu,30.434602111577988
750,1000,1,0.1,numba,mwu,85.15905437618494
750,1000,1,0.1,scipypar,mwu,631.0354536175728
750,1000,4,0.1,nanpy,mwu,8.838447451591492
750,1000,4,0.1,numba,mwu,24.795415960252285
750,1000,4,0.1,scipypar,mwu,181.55436719954014
750,1000,16,0.1,nanpy,mwu,4.502880692481995
750,1000,16,0.1,numba,mwu,11.578558556735516
750,1000,16,0.1,scipypar,mwu,71.21236772090197
750,1000,64,0.1,nanpy,mwu,1.4975354596972466
750,1000,64,0.1,numba,mwu,3.8934404402971268
750,1000,64,0.1,scipypar,mwu,64.87797217816114
750,1000,1,0.1,nanpy,ttest,6.070654608309269
750,1000,1,0.1,numba,ttest,2.582755960524082
750,1000,1,0.1,scipypar,ttest,1130.8788681551814
750,1000,4,0.1,nanpy,ttest,1.6503261551260948
750,1000,4,0.1,numba,ttest,0.692570187151432
750,1000,4,0.1,scipypar,ttest,303.13148757070303
750,1000,16,0.1,nanpy,ttest,0.6833227127790451
750,1000,16,0.1,numba,ttest,0.29388463497161865
750,1000,16,0.1,scipypar,ttest,109.66227547824383
750,1000,64,0.1,nanpy,ttest,0.30648429691791534
750,1000,64,0.1,numba,ttest,0.10852013528347015
750,1000,64,0.1,scipypar,ttest,79.8580586090684
750,1000,1,0.1,nanpy,mwu,30.347048960626125
750,1000,1,0.1,numba,mwu,82.76361342519522
750,1000,1,0.1,scipypar,mwu,630.087484754622
750,1000,4,0.1,nanpy,mwu,16.5183275192976
750,1000,4,0.1,numba,mwu,42.8202610462904
750,1000,4,0.1,scipypar,mwu,178.77142825722694
750,1000,16,0.1,nanpy,mwu,4.5100138783454895
750,1000,16,0.1,numba,mwu,11.566213689744473
750,1000,16,0.1,scipypar,mwu,72.02376728504896
750,1000,64,0.1,nanpy,mwu,1.4699578955769539
750,1000,64,0.1,numba,mwu,4.202823869884014
750,1000,64,0.1,scipypar,mwu,64.61536125093699
1000,1000,1,0.1,nanpy,ttest,7.667645514011383
1000,1000,1,0.1,numba,ttest,3.3666200265288353
1000,1000,1,0.1,scipypar,ttest,1187.1598716452718
1000,1000,4,0.1,nanpy,ttest,2.1099002584815025
1000,1000,4,0.1,numba,ttest,0.9176195934414864
1000,1000,4,0.1,scipypar,ttest,309.0568963512778
1000,1000,16,0.1,nanpy,ttest,0.8526204451918602
1000,1000,16,0.1,numba,ttest,0.37580927461385727
1000,1000,16,0.1,scipypar,ttest,111.2603949457407
1000,1000,64,0.1,nanpy,ttest,0.5423379093408585
1000,1000,64,0.1,numba,ttest,0.13389543443918228
1000,1000,64,0.1,scipypar,ttest,102.27654179185629
1000,1000,1,0.1,nanpy,mwu,40.34308513253927
1000,1000,1,0.1,numba,mwu,125.32541910558939
1000,1000,1,0.1,scipypar,mwu,646.7016511112452
1000,1000,4,0.1,nanpy,mwu,10.847137220203876
1000,1000,4,0.1,numba,mwu,34.901410169899464
1000,1000,4,0.1,scipypar,mwu,186.51981581002474
1000,1000,16,0.1,nanpy,mwu,5.988455206155777
1000,1000,16,0.1,numba,mwu,16.7992482483387
1000,1000,16,0.1,scipypar,mwu,74.81436224281788
1000,1000,64,0.1,nanpy,mwu,2.742849312722683
1000,1000,64,0.1,numba,mwu,5.693741597235203
1000,1000,64,0.1,scipypar,mwu,67.55369110405445
1000,1000,1,0.1,nanpy,ttest,7.683384872972965
1000,1000,1,0.1,numba,ttest,3.358234353363514
1000,1000,1,0.1,scipypar,ttest,1134.972485691309
1000,1000,4,0.1,nanpy,ttest,2.070929765701294
1000,1000,4,0.1,numba,ttest,0.8936784192919731
1000,1000,4,0.1,scipypar,ttest,311.45921798050404
1000,1000,16,0.1,nanpy,ttest,0.8618022873997688
1000,1000,16,0.1,numba,ttest,0.37404216080904007
1000,1000,16,0.1,scipypar,ttest,120.51302986592054
1000,1000,64,0.1,nanpy,ttest,0.3727215304970741
1000,1000,64,0.1,numba,ttest,0.12529858946800232
1000,1000,64,0.1,scipypar,ttest,94.24087685346603
1000,1000,1,0.1,nanpy,mwu,40.678953252732754
1000,1000,1,0.1,numba,mwu,116.37942322343588
1000,1000,1,0.1,scipypar,mwu,648.1646908819675
1000,1000,4,0.1,nanpy,mwu,10.784851908683777
1000,1000,4,0.1,numba,mwu,34.96461869031191
1000,1000,4,0.1,scipypar,mwu,182.89400684833527
1000,1000,16,0.1,nanpy,mwu,6.023538492619991
1000,1000,16,0.1,numba,mwu,16.113457188010216
1000,1000,16,0.1,scipypar,mwu,74.77032335102558
1000,1000,64,0.1,nanpy,mwu,1.9566201940178871
1000,1000,64,0.1,numba,mwu,5.890185162425041
1000,1000,64,0.1,scipypar,mwu,67.11795703321695
1000,1000,1,0.1,nanpy,ttest,7.666087470948696
1000,1000,1,0.1,numba,ttest,3.359258122742176
1000,1000,1,0.1,scipypar,ttest,1138.0562546923757
1000,1000,4,0.1,nanpy,ttest,2.067813314497471
1000,1000,4,0.1,numba,ttest,0.8948591724038124
1000,1000,4,0.1,scipypar,ttest,311.101267516613
1000,1000,16,0.1,nanpy,ttest,0.8517717570066452
1000,1000,16,0.1,numba,ttest,0.37969010323286057
1000,1000,16,0.1,scipypar,ttest,110.71332290768623
1000,1000,64,0.1,nanpy,ttest,0.3758430555462837
1000,1000,64,0.1,numba,ttest,0.1359911859035492
1000,1000,64,0.1,scipypar,ttest,102.32362011820078
1000,1000,1,0.1,nanpy,mwu,40.352635376155376
1000,1000,1,0.1,numba,mwu,118.51899576932192
1000,1000,1,0.1,scipypar,mwu,648.4305119663477
1000,1000,4,0.1,nanpy,mwu,10.696223378181458
1000,1000,4,0.1,numba,mwu,34.84681935608387
1000,1000,4,0.1,scipypar,mwu,184.14254628121853
1000,1000,16,0.1,nanpy,mwu,4.933184891939163
1000,1000,16,0.1,numba,mwu,13.64931832253933
1000,1000,16,0.1,scipypar,mwu,74.3854940533638
1000,1000,64,0.1,nanpy,mwu,1.9975901916623116
1000,1000,64,0.1,numba,mwu,5.656978294253349
1000,1000,64,0.1,scipypar,mwu,67.40819181501865
