samples,features,threads,na_ratio,library,method,time
500,1000,64,0.1,nanpy,kruskal_wallis,0.47545146755874157
500,1000,64,0.1,numba,kruskal_wallis,2.531512750312686
500,1000,64,0.1,scipypar,kruskal_wallis,82.93944735080004
500,1000,1,0.1,nanpy,anova,5.578697269782424
500,1000,1,0.1,numba,anova,2.234173446893692
500,1000,1,0.1,scipypar,anova,614.8945480715483
500,1000,4,0.1,nanpy,anova,1.4879298657178879
500,1000,4,0.1,numba,anova,0.6340366750955582
500,1000,4,0.1,scipypar,anova,176.04870434105396
500,1000,16,0.1,nanpy,anova,0.6308155506849289
500,1000,16,0.1,numba,anova,0.20576061680912971
500,1000,16,0.1,scipypar,anova,60.96368825249374
500,1000,64,0.1,nanpy,anova,0.30767799355089664
500,1000,64,0.1,numba,anova,0.15792513452470303
500,1000,64,0.1,scipypar,anova,62.76576207578182
500,1000,1,0.1,nanpy,kruskal_wallis,8.381378078833222
500,1000,1,0.1,numba,kruskal_wallis,58.68954203091562
500,1000,1,0.1,scipypar,kruskal_wallis,950.1264630481601
500,1000,4,0.1,nanpy,kruskal_wallis,2.1729714889079332
500,1000,4,0.1,numba,kruskal_wallis,16.006688935682178
500,1000,4,0.1,scipypar,kruskal_wallis,261.48819377459586
500,1000,16,0.1,nanpy,kruskal_wallis,0.6963960509747267
500,1000,16,0.1,numba,kruskal_wallis,4.488804258406162
500,1000,16,0.1,scipypar,kruskal_wallis,79.74019113369286
500,1000,64,0.1,nanpy,kruskal_wallis,0.412745812907815
500,1000,64,0.1,numba,kruskal_wallis,2.4600489921867847
500,1000,64,0.1,scipypar,kruskal_wallis,87.20088215917349
500,1000,1,0.1,nanpy,anova,5.628616161644459
500,1000,1,0.1,numba,anova,2.236841782927513
500,1000,1,0.1,scipypar,anova,618.4954328853637
500,1000,4,0.1,nanpy,anova,2.089483082294464
500,1000,4,0.1,numba,anova,0.6295412257313728
500,1000,4,0.1,scipypar,anova,178.71635980904102
500,1000,16,0.1,nanpy,anova,0.577398618683219
500,1000,16,0.1,numba,anova,0.20608971640467644
500,1000,16,0.1,scipypar,anova,59.69431218132377
500,1000,64,0.1,nanpy,anova,0.29898703284561634
500,1000,64,0.1,numba,anova,0.13410375267267227
500,1000,64,0.1,scipypar,anova,59.69705484434962
500,1000,1,0.1,nanpy,kruskal_wallis,8.154921356588602
500,1000,1,0.1,numba,kruskal_wallis,58.696861216798425
500,1000,1,0.1,scipypar,kruskal_wallis,956.0007009245455
500,1000,4,0.1,nanpy,kruskal_wallis,3.655991308391094
500,1000,4,0.1,numba,kruskal_wallis,16.50908050313592
500,1000,4,0.1,scipypar,kruskal_wallis,261.4393846131861
500,1000,16,0.1,nanpy,kruskal_wallis,0.9648427572101355
500,1000,16,0.1,numba,kruskal_wallis,4.737210247665644
500,1000,16,0.1,scipypar,kruskal_wallis,80.46115905977786
500,1000,64,0.1,nanpy,kruskal_wallis,0.4476902913302183
500,1000,64,0.1,numba,kruskal_wallis,2.573110479861498
500,1000,64,0.1,scipypar,kruskal_wallis,84.52617131732404
750,1000,1,0.1,nanpy,anova,7.455093219876289
750,1000,1,0.1,numba,anova,3.1888882145285606
750,1000,1,0.1,scipypar,anova,633.371795265004
750,1000,4,0.1,nanpy,anova,1.9798896852880716
750,1000,4,0.1,numba,anova,0.8845873307436705
750,1000,4,0.1,scipypar,anova,185.3761911150068
750,1000,16,0.1,nanpy,anova,1.0965110678225756
750,1000,16,0.1,numba,anova,0.30927373096346855
750,1000,16,0.1,scipypar,anova,61.59945160150528
750,1000,64,0.1,nanpy,anova,0.3795271869748831
750,1000,64,0.1,numba,anova,0.2413077913224697
750,1000,64,0.1,scipypar,anova,80.5749702937901
750,1000,1,0.1,nanpy,kruskal_wallis,12.267151053994894
750,1000,1,0.1,numba,kruskal_wallis,99.43452719599009
750,1000,1,0.1,scipypar,kruskal_wallis,977.46193045564
750,1000,4,0.1,nanpy,kruskal_wallis,3.1360440962016582
750,1000,4,0.1,numba,kruskal_wallis,26.25775926373899
750,1000,4,0.1,scipypar,kruskal_wallis,271.2078316807747
750,1000,16,0.1,nanpy,kruskal_wallis,1.0294508896768093
750,1000,16,0.1,numba,kruskal_wallis,7.309119610115886
750,1000,16,0.1,scipypar,kruskal_wallis,84.2163483761251
750,1000,64,0.1,nanpy,kruskal_wallis,0.5836552530527115
750,1000,64,0.1,numba,kruskal_wallis,3.963198648765683
750,1000,64,0.1,scipypar,kruskal_wallis,89.09776169247925
750,1000,1,0.1,nanpy,anova,7.790943847969174
750,1000,1,0.1,numba,anova,3.178412441164255
750,1000,1,0.1,scipypar,anova,633.8900211639702
750,1000,4,0.1,nanpy,anova,1.9843668956309557
750,1000,4,0.1,numba,anova,0.8664620853960514
750,1000,4,0.1,scipypar,anova,191.02189658395946
750,1000,16,0.1,nanpy,anova,1.4448552075773478
750,1000,16,0.1,numba,anova,0.2676642592996359
750,1000,16,0.1,scipypar,anova,61.93088566698134
750,1000,64,0.1,nanpy,anova,0.38331362791359425
750,1000,64,0.1,numba,anova,0.18063028529286385
750,1000,64,0.1,scipypar,anova,83.58121291548014
750,1000,1,0.1,nanpy,kruskal_wallis,12.214237283915281
750,1000,1,0.1,numba,kruskal_wallis,97.6506925560534
750,1000,1,0.1,scipypar,kruskal_wallis,1045.09644279629
750,1000,4,0.1,nanpy,kruskal_wallis,3.179528860375285
750,1000,4,0.1,numba,kruskal_wallis,25.997302995994687
750,1000,4,0.1,scipypar,kruskal_wallis,270.21937179379165
750,1000,16,0.1,nanpy,kruskal_wallis,1.0023953150957823
750,1000,16,0.1,numba,kruskal_wallis,7.123619597405195
750,1000,16,0.1,scipypar,kruskal_wallis,82.81733985058963
750,1000,64,0.1,nanpy,kruskal_wallis,0.6141687016934156
750,1000,64,0.1,numba,kruskal_wallis,3.822677828371525
750,1000,64,0.1,scipypar,kruskal_wallis,85.50636945664883
750,1000,1,0.1,nanpy,anova,7.272839367389679
750,1000,1,0.1,numba,anova,3.1650114357471466
750,1000,1,0.1,scipypar,anova,630.224808325991
750,1000,4,0.1,nanpy,anova,1.9777715615928173
750,1000,4,0.1,numba,anova,0.8679999262094498
750,1000,4,0.1,scipypar,anova,184.80099131539464
750,1000,16,0.1,nanpy,anova,1.1654598526656628
750,1000,16,0.1,numba,anova,0.3302111327648163
750,1000,16,0.1,scipypar,anova,62.93641394004226
750,1000,64,0.1,nanpy,anova,0.41600762121379375
750,1000,64,0.1,numba,anova,0.19519497640430927
750,1000,64,0.1,scipypar,anova,82.67523951455951
750,1000,1,0.1,nanpy,kruskal_wallis,12.176959671080112
750,1000,1,0.1,numba,kruskal_wallis,97.11134282313287
750,1000,1,0.1,scipypar,kruskal_wallis,974.7330467402935
750,1000,4,0.1,nanpy,kruskal_wallis,3.5264786202460527
750,1000,4,0.1,numba,kruskal_wallis,26.196985648944974
750,1000,4,0.1,scipypar,kruskal_wallis,269.115344716236
750,1000,16,0.1,nanpy,kruskal_wallis,0.9702405501157045
750,1000,16,0.1,numba,kruskal_wallis,7.190951319411397
750,1000,16,0.1,scipypar,kruskal_wallis,83.58787712454796
750,1000,64,0.1,nanpy,kruskal_wallis,0.5950133930891752
750,1000,64,0.1,numba,kruskal_wallis,3.887191567569971
750,1000,64,0.1,scipypar,kruskal_wallis,86.23869621753693
1000,1000,1,0.1,nanpy,anova,9.326540363952518
1000,1000,1,0.1,numba,anova,4.121430242434144
1000,1000,1,0.1,scipypar,anova,648.3436043411493
1000,1000,4,0.1,nanpy,anova,2.4827229753136635
1000,1000,4,0.1,numba,anova,1.1362838298082352
1000,1000,4,0.1,scipypar,anova,189.53129807300866
1000,1000,16,0.1,nanpy,anova,1.5074776411056519
1000,1000,16,0.1,numba,anova,0.34389569610357285
1000,1000,16,0.1,scipypar,anova,64.47225995734334
1000,1000,64,0.1,nanpy,anova,0.604348324239254
1000,1000,64,0.1,numba,anova,0.2221798561513424
1000,1000,64,0.1,scipypar,anova,82.97042478248477
1000,1000,1,0.1,nanpy,kruskal_wallis,16.06464111059904
1000,1000,1,0.1,numba,kruskal_wallis,135.77055804803967
1000,1000,1,0.1,scipypar,kruskal_wallis,996.5700191389769
1000,1000,4,0.1,nanpy,kruskal_wallis,4.12355531938374
1000,1000,4,0.1,numba,kruskal_wallis,37.506412003189325
1000,1000,4,0.1,scipypar,kruskal_wallis,278.64529319293797
1000,1000,16,0.1,nanpy,kruskal_wallis,1.226217694580555
1000,1000,16,0.1,numba,kruskal_wallis,10.503030885010958
1000,1000,16,0.1,scipypar,kruskal_wallis,85.78270740993321
1000,1000,64,0.1,nanpy,kruskal_wallis,0.8745742905884981
1000,1000,64,0.1,numba,kruskal_wallis,5.646379943937063
1000,1000,64,0.1,scipypar,kruskal_wallis,85.97815425693989
1000,1000,1,0.1,nanpy,anova,9.255692549049854
1000,1000,1,0.1,numba,anova,4.137168349698186
1000,1000,1,0.1,scipypar,anova,645.7475976329297
1000,1000,4,0.1,nanpy,anova,2.477420372888446
1000,1000,4,0.1,numba,anova,1.1437391191720963
1000,1000,4,0.1,scipypar,anova,197.145719980821
1000,1000,16,0.1,nanpy,anova,0.9094836935400963
1000,1000,16,0.1,numba,anova,0.345540514215827
1000,1000,16,0.1,scipypar,anova,67.08993431925774
1000,1000,64,0.1,nanpy,anova,0.5461869649589062
1000,1000,64,0.1,numba,anova,0.23240785114467144
1000,1000,64,0.1,scipypar,anova,84.42086141183972
1000,1000,1,0.1,nanpy,kruskal_wallis,16.03647002018988
1000,1000,1,0.1,numba,kruskal_wallis,136.24567997641861
1000,1000,1,0.1,scipypar,kruskal_wallis,998.9190588686615
1000,1000,4,0.1,nanpy,kruskal_wallis,4.0668412279337645
1000,1000,4,0.1,numba,kruskal_wallis,38.185018844902515
1000,1000,4,0.1,scipypar,kruskal_wallis,276.7324020694941
1000,1000,16,0.1,nanpy,kruskal_wallis,1.3158117420971394
1000,1000,16,0.1,numba,kruskal_wallis,10.993233226239681
1000,1000,16,0.1,scipypar,kruskal_wallis,85.41818711720407
1000,1000,64,0.1,nanpy,kruskal_wallis,0.8905665352940559
1000,1000,64,0.1,numba,kruskal_wallis,5.455538226291537
1000,1000,64,0.1,scipypar,kruskal_wallis,86.9695088788867
1000,1000,1,0.1,nanpy,anova,9.164836684241891
1000,1000,1,0.1,numba,anova,4.106330024078488
1000,1000,1,0.1,scipypar,anova,652.4207102097571
1000,1000,4,0.1,nanpy,anova,2.476197049021721
1000,1000,4,0.1,numba,anova,1.1518056206405163
1000,1000,4,0.1,scipypar,anova,190.7712777275592
1000,1000,16,0.1,nanpy,anova,1.2503146268427372
1000,1000,16,0.1,numba,anova,0.34701510332524776
1000,1000,16,0.1,scipypar,anova,64.67686293646693
1000,1000,64,0.1,nanpy,anova,0.5733447391539812
1000,1000,64,0.1,numba,anova,0.2125876173377037
1000,1000,64,0.1,scipypar,anova,83.32328253984451
1000,1000,1,0.1,nanpy,kruskal_wallis,15.996216518804431
1000,1000,1,0.1,numba,kruskal_wallis,137.3295701444149
1000,1000,1,0.1,scipypar,kruskal_wallis,996.2101737633348
1000,1000,4,0.1,nanpy,kruskal_wallis,4.123016593977809
1000,1000,4,0.1,numba,kruskal_wallis,37.565710389986634
1000,1000,4,0.1,scipypar,kruskal_wallis,276.739080067724
1000,1000,16,0.1,nanpy,kruskal_wallis,1.9744969308376312
1000,1000,16,0.1,numba,kruskal_wallis,10.2495526522398
1000,1000,16,0.1,scipypar,kruskal_wallis,86.21391664631665
1000,1000,64,0.1,nanpy,kruskal_wallis,0.956333776935935
1000,1000,64,0.1,numba,kruskal_wallis,5.42537472769618
1000,1000,64,0.1,scipypar,kruskal_wallis,87.75674991495907
