samples,features,threads,na_ratio,library,method,time
500,750,1,0.1,numba,spearman,31.87055117636919
500,750,1,0.1,scipypar,spearman,263.3371946811676
500,750,1,0.1,pandaspar,spearman,213.810401648283
500,750,4,0.1,nanpy,spearman,5.36618759855628
500,750,4,0.1,numba,spearman,14.873164612799883
500,750,4,0.1,scipypar,spearman,71.65061177313328
500,750,4,0.1,pandaspar,spearman,59.06399742513895
500,750,16,0.1,nanpy,spearman,2.514048833400011
500,750,16,0.1,numba,spearman,6.599773921072483
500,750,16,0.1,scipypar,spearman,25.67713438719511
500,750,16,0.1,pandaspar,spearman,21.06783479079604
500,750,64,0.1,nanpy,spearman,0.9617794863879681
500,750,64,0.1,numba,spearman,2.3266137801110744
500,750,64,0.1,scipypar,spearman,23.94308702647686
500,750,64,0.1,pandaspar,spearman,19.031479712575674
500,750,1,0.1,pandas,pearson,0.592528335750103
500,750,1,0.1,pingouin,pearson,228.7059264332056
500,750,1,0.1,nanpy,pearson,1.355038646608591
500,750,1,0.1,numba,pearson,0.5178961455821991
500,750,1,0.1,scipypar,pearson,228.71784253418446
500,750,1,0.1,pandaspar,pearson,179.6583404019475
500,750,4,0.1,nanpy,pearson,0.6223551109433174
500,750,4,0.1,numba,pearson,0.2345782406628132
500,750,4,0.1,scipypar,pearson,62.89204325899482
500,750,4,0.1,pandaspar,pearson,50.0888988673687
500,750,16,0.1,nanpy,pearson,0.25409016758203506
500,750,16,0.1,numba,pearson,0.08622780069708824
500,750,16,0.1,scipypar,pearson,22.448755528777838
500,750,16,0.1,pandaspar,pearson,17.979023978114128
500,750,64,0.1,nanpy,pearson,0.15427541732788086
500,750,64,0.1,numba,pearson,0.08344444632530212
500,750,64,0.1,scipypar,pearson,19.927332639694214
500,750,64,0.1,pandaspar,pearson,16.692958749830723
500,750,1,0.1,scipy,spearman,248.96093003451824
500,750,1,0.1,pandas,spearman,18.827213507145643
500,750,1,0.1,pingouin,spearman,286.31898215040565
500,750,1,0.1,nanpy,spearman,11.905965019017458
500,750,1,0.1,numba,spearman,31.580385353416204
500,750,1,0.1,scipypar,spearman,264.09423438087106
500,750,1,0.1,pandaspar,spearman,215.08298490941525
500,750,4,0.1,nanpy,spearman,5.3815349116921425
500,750,4,0.1,numba,spearman,14.775823265314102
500,750,4,0.1,scipypar,spearman,72.0422308780253
500,750,4,0.1,pandaspar,spearman,59.090256191790104
500,750,16,0.1,nanpy,spearman,1.6727662980556488
500,750,16,0.1,numba,spearman,4.613704584538937
500,750,16,0.1,scipypar,spearman,25.59742347151041
500,750,16,0.1,pandaspar,spearman,20.59883887320757
500,750,64,0.1,nanpy,spearman,0.7684772200882435
500,750,64,0.1,numba,spearman,2.0008874759078026
500,750,64,0.1,scipypar,spearman,19.417327906936407
500,750,64,0.1,pandaspar,spearman,17.877195827662945
500,750,1,0.1,pandas,pearson,0.5911228023469448
500,750,1,0.1,pingouin,pearson,226.6562917008996
500,750,1,0.1,nanpy,pearson,1.3566113598644733
500,750,1,0.1,numba,pearson,0.5197143368422985
500,750,1,0.1,scipypar,pearson,228.23530465736985
500,750,1,0.1,pandaspar,pearson,181.88471913337708
500,750,4,0.1,nanpy,pearson,0.6247024461627007
500,750,4,0.1,numba,pearson,0.23242142796516418
500,750,4,0.1,scipypar,pearson,62.5151218958199
500,750,4,0.1,pandaspar,pearson,50.48168145120144
500,750,16,0.1,nanpy,pearson,0.23879138380289078
500,750,16,0.1,numba,pearson,0.08199122920632362
500,750,16,0.1,scipypar,pearson,22.48538526147604
500,750,16,0.1,pandaspar,pearson,17.601090595126152
500,750,64,0.1,nanpy,pearson,0.14865148812532425
500,750,64,0.1,numba,pearson,0.08122294023633003
500,750,64,0.1,scipypar,pearson,21.47328131273389
500,750,64,0.1,pandaspar,pearson,17.476502150297165
500,750,1,0.1,scipy,spearman,248.14091762900352
500,750,1,0.1,pandas,spearman,18.972731340676546
500,750,1,0.1,pingouin,spearman,282.62981582432985
500,750,1,0.1,nanpy,spearman,11.899904977530241
500,750,1,0.1,numba,spearman,30.675463516265154
500,750,1,0.1,scipypar,spearman,261.08052146434784
500,750,1,0.1,pandaspar,spearman,212.57466067373753
500,750,4,0.1,nanpy,spearman,5.427716322243214
500,750,4,0.1,numba,spearman,14.681162241846323
500,750,4,0.1,scipypar,spearman,71.87008358538151
500,750,4,0.1,pandaspar,spearman,59.75771472975612
500,750,16,0.1,nanpy,spearman,2.267516776919365
500,750,16,0.1,numba,spearman,5.963928773999214
500,750,16,0.1,scipypar,spearman,25.58749647438526
500,750,16,0.1,pandaspar,spearman,20.566950101405382
500,750,64,0.1,nanpy,spearman,1.0138226747512817
500,750,64,0.1,numba,spearman,1.790379285812378
500,750,64,0.1,scipypar,spearman,18.50848164409399
500,750,64,0.1,pandaspar,spearman,17.927956588566303
750,750,1,0.1,pandas,pearson,0.8917314931750298
750,750,1,0.1,pingouin,pearson,234.36248495802283
750,750,1,0.1,nanpy,pearson,1.884337842464447
750,750,1,0.1,numba,pearson,0.7602906860411167
750,750,1,0.1,scipypar,pearson,230.22775076702237
750,750,1,0.1,pandaspar,pearson,182.92445858940482
750,750,4,0.1,nanpy,pearson,0.8742443881928921
750,750,4,0.1,numba,pearson,0.345046941190958
750,750,4,0.1,scipypar,pearson,63.37069172784686
750,750,4,0.1,pandaspar,pearson,52.787793938070536
750,750,16,0.1,nanpy,pearson,0.3314785696566105
750,750,16,0.1,numba,pearson,0.11872535943984985
750,750,16,0.1,scipypar,pearson,20.982381775975227
750,750,16,0.1,pandaspar,pearson,16.439019475132227
750,750,64,0.1,nanpy,pearson,0.18722746893763542
750,750,64,0.1,numba,pearson,0.07327500358223915
750,750,64,0.1,scipypar,pearson,18.039283346384764
750,750,64,0.1,pandaspar,pearson,15.493841286748648
750,750,1,0.1,scipy,spearman,270.01304825395346
750,750,1,0.1,pandas,spearman,27.074380721896887
750,750,1,0.1,pingouin,spearman,296.8040499910712
750,750,1,0.1,nanpy,spearman,17.690358728170395
750,750,1,0.1,numba,spearman,54.83023165911436
750,750,1,0.1,scipypar,spearman,267.46486956998706
750,750,1,0.1,pandaspar,spearman,224.17472118884325
750,750,4,0.1,nanpy,spearman,7.976489316672087
750,750,4,0.1,numba,spearman,25.216145910322666
750,750,4,0.1,scipypar,spearman,73.77925051748753
750,750,4,0.1,pandaspar,spearman,62.582818411290646
750,750,16,0.1,nanpy,spearman,2.749470341950655
750,750,16,0.1,numba,spearman,9.087329886853695
750,750,16,0.1,scipypar,spearman,23.115539766848087
750,750,16,0.1,pandaspar,spearman,19.38562548905611
750,750,64,0.1,nanpy,spearman,1.3654450699687004
750,750,64,0.1,numba,spearman,3.9616785384714603
750,750,64,0.1,scipypar,spearman,18.382771730422974
750,750,64,0.1,pandaspar,spearman,16.011954478919506
750,750,1,0.1,pandas,pearson,0.8959702216088772
750,750,1,0.1,pingouin,pearson,235.35851719975471
750,750,1,0.1,nanpy,pearson,1.889968827366829
750,750,1,0.1,numba,pearson,0.7601310387253761
750,750,1,0.1,scipypar,pearson,231.25604176148772
750,750,1,0.1,pandaspar,pearson,186.13302848488092
750,750,4,0.1,nanpy,pearson,0.8677330799400806
750,750,4,0.1,numba,pearson,0.3434734158217907
750,750,4,0.1,scipypar,pearson,63.24812030792236
750,750,4,0.1,pandaspar,pearson,51.50158252939582
750,750,16,0.1,nanpy,pearson,0.2923023998737335
750,750,16,0.1,numba,pearson,0.10220825672149658
750,750,16,0.1,scipypar,pearson,20.588500779122114
750,750,16,0.1,pandaspar,pearson,15.786825951188803
750,750,64,0.1,nanpy,pearson,0.20880453288555145
750,750,64,0.1,numba,pearson,0.08015458285808563
750,750,64,0.1,scipypar,pearson,15.976054921746254
750,750,64,0.1,pandaspar,pearson,14.776627641171217
750,750,1,0.1,scipy,spearman,277.13279031962156
750,750,1,0.1,pandas,spearman,28.66189930960536
750,750,1,0.1,pingouin,spearman,307.5154699534178
750,750,1,0.1,nanpy,spearman,18.4496231675148
750,750,1,0.1,numba,spearman,67.98399785161018
750,750,1,0.1,scipypar,spearman,276.5482328347862
750,750,1,0.1,pandaspar,spearman,233.26200256869197
750,750,4,0.1,nanpy,spearman,8.386499762535095
750,750,4,0.1,numba,spearman,31.326581567525864
750,750,4,0.1,scipypar,spearman,74.64150254428387
750,750,4,0.1,pandaspar,spearman,63.482487469911575
750,750,16,0.1,nanpy,spearman,2.4120669215917587
750,750,16,0.1,numba,spearman,8.57796649262309
750,750,16,0.1,scipypar,spearman,22.534134183079004
750,750,16,0.1,pandaspar,spearman,18.796792820096016
750,750,64,0.1,nanpy,spearman,1.3253751620650291
750,750,64,0.1,numba,spearman,3.339948270469904
750,750,64,0.1,scipypar,spearman,18.43514834716916
750,750,64,0.1,pandaspar,spearman,16.325678698718548
750,750,1,0.1,pandas,pearson,0.907031811773777
750,750,1,0.1,pingouin,pearson,237.95307113602757
750,750,1,0.1,nanpy,pearson,1.9415598064661026
750,750,1,0.1,numba,pearson,0.7763817049562931
750,750,1,0.1,scipypar,pearson,233.58908672630787
750,750,1,0.1,pandaspar,pearson,188.34569449350238
750,750,4,0.1,nanpy,pearson,0.946196261793375
750,750,4,0.1,numba,pearson,0.3523929938673973
750,750,4,0.1,scipypar,pearson,64.88434107229114
750,750,4,0.1,pandaspar,pearson,52.04946703836322
750,750,16,0.1,nanpy,pearson,0.258175864815712
750,750,16,0.1,numba,pearson,0.09991678968071938
750,750,16,0.1,scipypar,pearson,19.582114063203335
750,750,16,0.1,pandaspar,pearson,15.770289655774832
750,750,64,0.1,nanpy,pearson,0.15634190663695335
750,750,64,0.1,numba,pearson,0.07245781272649765
750,750,64,0.1,scipypar,pearson,18.7651438228786
750,750,64,0.1,pandaspar,pearson,15.536037001758814
750,750,1,0.1,scipy,spearman,289.63809483870864
750,750,1,0.1,pandas,spearman,29.461777959018946
750,750,1,0.1,pingouin,spearman,310.8820324167609
750,750,1,0.1,nanpy,spearman,18.568045273423195
750,750,1,0.1,numba,spearman,72.82184303179383
750,750,1,0.1,scipypar,spearman,276.7715010121465
750,750,1,0.1,pandaspar,spearman,233.13255544379354
750,750,4,0.1,nanpy,spearman,8.404918178915977
750,750,4,0.1,numba,spearman,29.89516782015562
750,750,4,0.1,scipypar,spearman,74.82430976256728
750,750,4,0.1,pandaspar,spearman,62.91813911125064
750,750,16,0.1,nanpy,spearman,2.451709520071745
750,750,16,0.1,numba,spearman,8.180469661951065
750,750,16,0.1,scipypar,spearman,22.42843186482787
750,750,16,0.1,pandaspar,spearman,18.60858879983425
750,750,64,0.1,nanpy,spearman,1.3594837933778763
750,750,64,0.1,numba,spearman,3.11159585788846
750,750,64,0.1,scipypar,spearman,21.960041966289282
750,750,64,0.1,pandaspar,spearman,16.171222407370806
1000,750,1,0.1,pandas,pearson,1.2173544652760029
1000,750,1,0.1,pingouin,pearson,239.90069303289056
1000,750,1,0.1,nanpy,pearson,2.4955434016883373
1000,750,1,0.1,numba,pearson,1.0200419761240482
1000,750,1,0.1,scipypar,pearson,234.57550921663642
1000,750,1,0.1,pandaspar,pearson,190.72617903351784
1000,750,4,0.1,nanpy,pearson,1.1358260735869408
1000,750,4,0.1,numba,pearson,0.4611011706292629
1000,750,4,0.1,scipypar,pearson,64.97380776703358
1000,750,4,0.1,pandaspar,pearson,53.55375148355961
1000,750,16,0.1,nanpy,pearson,0.3676002100110054
1000,750,16,0.1,numba,pearson,0.13928816467523575
1000,750,16,0.1,scipypar,pearson,19.99430687353015
1000,750,16,0.1,pandaspar,pearson,16.240518867969513
1000,750,64,0.1,nanpy,pearson,0.24669627472758293
1000,750,64,0.1,numba,pearson,0.09995214641094208
1000,750,64,0.1,scipypar,pearson,19.168077792972326
1000,750,64,0.1,pandaspar,pearson,16.26226545497775
1000,750,1,0.1,scipy,spearman,292.6139420866966
1000,750,1,0.1,pandas,spearman,35.59002622589469
1000,750,1,0.1,pingouin,spearman,315.67209308966994
1000,750,1,0.1,nanpy,spearman,24.63220275193453
1000,750,1,0.1,numba,spearman,90.10256036743522
1000,750,1,0.1,scipypar,spearman,279.21915913000703
1000,750,1,0.1,pandaspar,spearman,240.67797810211778
1000,750,4,0.1,nanpy,spearman,11.062264360487461
1000,750,4,0.1,numba,spearman,41.541553892195225
1000,750,4,0.1,scipypar,spearman,78.93544340506196
1000,750,4,0.1,pandaspar,spearman,67.16016921028495
1000,750,16,0.1,nanpy,spearman,3.1901273615658283
1000,750,16,0.1,numba,spearman,14.028542336076498
1000,750,16,0.1,scipypar,spearman,23.13516401872039
1000,750,16,0.1,pandaspar,spearman,19.344396524131298
1000,750,64,0.1,nanpy,spearman,1.5394990965723991
1000,750,64,0.1,numba,spearman,7.565241299569607
1000,750,64,0.1,scipypar,spearman,19.115312825888395
1000,750,64,0.1,pandaspar,spearman,15.835571561008692
1000,750,1,0.1,pandas,pearson,1.2112064622342587
1000,750,1,0.1,pingouin,pearson,240.4724473245442
1000,750,1,0.1,nanpy,pearson,2.5496184192597866
1000,750,1,0.1,numba,pearson,1.04912631213665
1000,750,1,0.1,scipypar,pearson,234.77282448112965
1000,750,1,0.1,pandaspar,pearson,189.91089685633779
1000,750,4,0.1,nanpy,pearson,1.1392266787588596
1000,750,4,0.1,numba,pearson,0.4625587724149227
1000,750,4,0.1,scipypar,pearson,65.79981393367052
1000,750,4,0.1,pandaspar,pearson,56.33286367729306
1000,750,16,0.1,nanpy,pearson,0.3390001095831394
1000,750,16,0.1,numba,pearson,0.1275746412575245
1000,750,16,0.1,scipypar,pearson,20.071543090045452
1000,750,16,0.1,pandaspar,pearson,16.37945569679141
1000,750,64,0.1,nanpy,pearson,0.22258783876895905
1000,750,64,0.1,numba,pearson,0.0999409519135952
1000,750,64,0.1,scipypar,pearson,17.380510680377483
1000,750,64,0.1,pandaspar,pearson,17.131056759506464
1000,750,1,0.1,scipy,spearman,294.4673332981765
1000,750,1,0.1,pandas,spearman,35.8676383420825
1000,750,1,0.1,pingouin,spearman,319.65155271440744
1000,750,1,0.1,nanpy,spearman,24.64466632157564
1000,750,1,0.1,numba,spearman,88.95599994063377
1000,750,1,0.1,scipypar,spearman,279.9911715388298
1000,750,1,0.1,pandaspar,spearman,241.49308156967163
1000,750,4,0.1,nanpy,spearman,11.177330929785967
1000,750,4,0.1,numba,spearman,42.19635073840618
1000,750,4,0.1,scipypar,spearman,76.41335992142558
1000,750,4,0.1,pandaspar,spearman,66.74945367127657
1000,750,16,0.1,nanpy,spearman,3.1778998784720898
1000,750,16,0.1,numba,spearman,15.060726512223482
1000,750,16,0.1,scipypar,spearman,23.07372135668993
1000,750,16,0.1,pandaspar,spearman,19.649219926446676
1000,750,64,0.1,nanpy,spearman,1.4353914186358452
1000,750,64,0.1,numba,spearman,6.351359747350216
1000,750,64,0.1,scipypar,spearman,20.216680258512497
1000,750,64,0.1,pandaspar,spearman,14.572331372648478
1000,750,1,0.1,pandas,pearson,1.2172035239636898
1000,750,1,0.1,pingouin,pearson,240.79964924231172
1000,750,1,0.1,nanpy,pearson,2.4942419454455376
1000,750,1,0.1,numba,pearson,1.0169591456651688
1000,750,1,0.1,scipypar,pearson,233.52835738286376
1000,750,1,0.1,pandaspar,pearson,192.15670102834702
1000,750,4,0.1,nanpy,pearson,1.1372271701693535
1000,750,4,0.1,numba,pearson,0.45053236186504364
1000,750,4,0.1,scipypar,pearson,67.32285577431321
1000,750,4,0.1,pandaspar,pearson,53.774320520460606
1000,750,16,0.1,nanpy,pearson,0.3993937745690346
1000,750,16,0.1,numba,pearson,0.14086783304810524
1000,750,16,0.1,scipypar,pearson,20.06366330385208
1000,750,16,0.1,pandaspar,pearson,16.43089821562171
1000,750,64,0.1,nanpy,pearson,0.20904026553034782
1000,750,64,0.1,numba,pearson,0.0889904797077179
1000,750,64,0.1,scipypar,pearson,18.245143711566925
1000,750,64,0.1,pandaspar,pearson,14.678697135299444
1000,750,1,0.1,scipy,spearman,293.9800005219877
1000,750,1,0.1,pandas,spearman,35.50577737018466
1000,750,1,0.1,pingouin,spearman,317.80314748734236
1000,750,1,0.1,nanpy,spearman,24.644118774682283
1000,750,1,0.1,numba,spearman,90.07314661890268
1000,750,1,0.1,scipypar,spearman,282.0209956690669
1000,750,1,0.1,pandaspar,spearman,242.75713822245598
1000,750,4,0.1,nanpy,spearman,11.139595676213503
1000,750,4,0.1,numba,spearman,39.908826407045126
1000,750,4,0.1,scipypar,spearman,77.44263546541333
1000,750,4,0.1,pandaspar,spearman,67.15273941680789
1000,750,16,0.1,nanpy,spearman,3.1988441832363605
1000,750,16,0.1,numba,spearman,13.705363161861897
1000,750,16,0.1,scipypar,spearman,23.09583954140544
1000,750,16,0.1,pandaspar,spearman,19.45538267493248
1000,750,64,0.1,nanpy,spearman,1.7045984789729118
1000,750,64,0.1,numba,spearman,8.115525983273983
1000,750,64,0.1,scipypar,spearman,19.450803861021996
1000,750,64,0.1,pandaspar,spearman,16.069157723337412
250,1000,1,0.1,pandas,pearson,0.5321663096547127
250,1000,1,0.1,pingouin,pearson,414.10529993474483
250,1000,1,0.1,nanpy,pearson,1.4789429493248463
250,1000,1,0.1,numba,pearson,0.5403559692203999
250,1000,1,0.1,scipypar,pearson,405.8986512757838
250,1000,1,0.1,pandaspar,pearson,322.42267221957445
250,1000,4,0.1,nanpy,pearson,0.6849350109696388
250,1000,4,0.1,numba,pearson,0.2399505227804184
250,1000,4,0.1,scipypar,pearson,110.30676519870758
250,1000,4,0.1,pandaspar,pearson,89.27996901422739
250,1000,16,0.1,nanpy,pearson,0.2121282033622265
250,1000,16,0.1,numba,pearson,0.06980029866099358
250,1000,16,0.1,scipypar,pearson,31.36551820859313
250,1000,16,0.1,pandaspar,pearson,26.159561280161142
250,1000,64,0.1,nanpy,pearson,0.1792604960501194
250,1000,64,0.1,numba,pearson,0.07462844625115395
250,1000,64,0.1,scipypar,pearson,28.28736750409007
250,1000,64,0.1,pandaspar,pearson,25.191028874367476
250,1000,1,0.1,scipy,spearman,408.85459860414267
250,1000,1,0.1,pandas,spearman,21.943276472389698
250,1000,1,0.1,pingouin,spearman,493.91545156762004
250,1000,1,0.1,nanpy,spearman,11.367765553295612
250,1000,1,0.1,numba,spearman,35.15658539906144
250,1000,1,0.1,scipypar,spearman,464.7622969187796
250,1000,1,0.1,pandaspar,spearman,365.1121276654303
250,1000,4,0.1,nanpy,spearman,5.181411866098642
250,1000,4,0.1,numba,spearman,15.78502843528986
250,1000,4,0.1,scipypar,spearman,125.76057997345924
250,1000,4,0.1,pandaspar,spearman,99.42162976786494
250,1000,16,0.1,nanpy,spearman,1.5729377157986164
250,1000,16,0.1,numba,spearman,3.8428315222263336
250,1000,16,0.1,scipypar,spearman,36.44972833991051
250,1000,16,0.1,pandaspar,spearman,28.546342212706804
250,1000,64,0.1,nanpy,spearman,1.0406700856983662
250,1000,64,0.1,numba,spearman,1.8558586202561855
250,1000,64,0.1,scipypar,spearman,32.49201622977853
250,1000,64,0.1,pandaspar,spearman,26.594516057521105
250,1000,1,0.1,pandas,pearson,0.535657238215208
250,1000,1,0.1,pingouin,pearson,414.5907502733171
250,1000,1,0.1,nanpy,pearson,1.4746219255030155
250,1000,1,0.1,numba,pearson,0.536195445805788
250,1000,1,0.1,scipypar,pearson,406.0595425590873
250,1000,1,0.1,pandaspar,pearson,316.82085889577866
250,1000,4,0.1,nanpy,pearson,0.6697049587965012
250,1000,4,0.1,numba,pearson,0.22736792266368866
250,1000,4,0.1,scipypar,pearson,108.45688178390265
250,1000,4,0.1,pandaspar,pearson,87.48530072718859
250,1000,16,0.1,nanpy,pearson,0.26031654700636864
250,1000,16,0.1,numba,pearson,0.08369939029216766
250,1000,16,0.1,scipypar,pearson,31.602928943932056
250,1000,16,0.1,pandaspar,pearson,25.77107984945178
250,1000,64,0.1,nanpy,pearson,0.14948293194174767
250,1000,64,0.1,numba,pearson,0.06481672823429108
250,1000,64,0.1,scipypar,pearson,27.471535809338093
250,1000,64,0.1,pandaspar,pearson,22.49631080776453
250,1000,1,0.1,scipy,spearman,430.4826251268387
250,1000,1,0.1,pandas,spearman,26.563066191971302
250,1000,1,0.1,pingouin,spearman,511.8631797656417
250,1000,1,0.1,nanpy,spearman,10.974756672978401
250,1000,1,0.1,numba,spearman,25.227787248790264
250,1000,1,0.1,scipypar,spearman,478.32162253931165
250,1000,1,0.1,pandaspar,spearman,380.5012637525797
250,1000,4,0.1,nanpy,spearman,7.243898078799248
250,1000,4,0.1,numba,spearman,16.53180466964841
250,1000,4,0.1,scipypar,spearman,123.06286658719182
250,1000,4,0.1,pandaspar,spearman,99.15886241570115
250,1000,16,0.1,nanpy,spearman,2.0762336254119873
250,1000,16,0.1,numba,spearman,4.695832055062056
250,1000,16,0.1,scipypar,spearman,38.567389864474535
250,1000,16,0.1,pandaspar,spearman,31.088615991175175
250,1000,64,0.1,nanpy,spearman,0.9866171255707741
250,1000,64,0.1,numba,spearman,1.731527205556631
250,1000,64,0.1,scipypar,spearman,29.45552224293351
250,1000,64,0.1,pandaspar,spearman,27.350688997656107
250,1000,1,0.1,pandas,pearson,0.5244606658816338
250,1000,1,0.1,pingouin,pearson,402.7000312693417
250,1000,1,0.1,nanpy,pearson,1.440230619162321
250,1000,1,0.1,numba,pearson,0.5574808083474636
250,1000,1,0.1,scipypar,pearson,394.97389379516244
250,1000,1,0.1,pandaspar,pearson,312.1337909512222
250,1000,4,0.1,nanpy,pearson,0.6537386663258076
250,1000,4,0.1,numba,pearson,0.24145204201340675
250,1000,4,0.1,scipypar,pearson,106.36661313846707
250,1000,4,0.1,pandaspar,pearson,87.18640223890543
250,1000,16,0.1,nanpy,pearson,0.2924654819071293
250,1000,16,0.1,numba,pearson,0.10125507041811943
250,1000,16,0.1,scipypar,pearson,34.34347069635987
250,1000,16,0.1,pandaspar,pearson,27.74034795165062
250,1000,64,0.1,nanpy,pearson,0.13600607588887215
250,1000,64,0.1,numba,pearson,0.06429418921470642
250,1000,64,0.1,scipypar,pearson,28.44321310520172
250,1000,64,0.1,pandaspar,pearson,25.968615032732487
250,1000,1,0.1,scipy,spearman,391.424512501806
250,1000,1,0.1,pandas,spearman,21.6318716481328
250,1000,1,0.1,pingouin,spearman,480.5294051505625
250,1000,1,0.1,nanpy,spearman,10.958935614675283
250,1000,1,0.1,numba,spearman,26.49666551500559
250,1000,1,0.1,scipypar,spearman,450.7087846174836
250,1000,1,0.1,pandaspar,spearman,356.63642236962914
250,1000,4,0.1,nanpy,spearman,4.95087082311511
250,1000,4,0.1,numba,spearman,11.728456363081932
250,1000,4,0.1,scipypar,spearman,123.6235231757164
250,1000,4,0.1,pandaspar,spearman,99.60645768046379
250,1000,16,0.1,nanpy,spearman,2.175673257559538
250,1000,16,0.1,numba,spearman,4.008968606591225
250,1000,16,0.1,scipypar,spearman,43.52519162371755
250,1000,16,0.1,pandaspar,spearman,34.88570375367999
250,1000,64,0.1,nanpy,spearman,0.7207056321203709
250,1000,64,0.1,numba,spearman,1.4852764308452606
250,1000,64,0.1,scipypar,spearman,31.794310502707958
250,1000,64,0.1,pandaspar,spearman,30.872410245239735
500,1000,1,0.1,pandas,pearson,1.0602312982082367
500,1000,1,0.1,pingouin,pearson,437.46199352294207
500,1000,1,0.1,nanpy,pearson,2.4355854988098145
500,1000,1,0.1,numba,pearson,0.914026316255331
500,1000,1,0.1,scipypar,pearson,423.2603843137622
500,1000,1,0.1,pandaspar,pearson,339.13162663578987
500,1000,4,0.1,nanpy,pearson,1.1722620204091072
500,1000,4,0.1,numba,pearson,0.43543315306305885
500,1000,4,0.1,scipypar,pearson,110.71378849074244
500,1000,4,0.1,pandaspar,pearson,89.54707311466336
500,1000,16,0.1,nanpy,pearson,0.4139944948256016
500,1000,16,0.1,numba,pearson,0.1460142470896244
500,1000,16,0.1,scipypar,pearson,39.70634178444743
500,1000,16,0.1,pandaspar,pearson,31.50461695715785
500,1000,64,0.1,nanpy,pearson,0.22735155373811722
500,1000,64,0.1,numba,pearson,0.1000739075243473
500,1000,64,0.1,scipypar,pearson,35.46050709113479
500,1000,64,0.1,pandaspar,pearson,29.72850291058421
500,1000,1,0.1,scipy,spearman,443.1903550066054
500,1000,1,0.1,pandas,spearman,33.89317994937301
500,1000,1,0.1,pingouin,spearman,503.6015703305602
500,1000,1,0.1,nanpy,spearman,21.16468207538128
500,1000,1,0.1,numba,spearman,58.35978423058987
500,1000,1,0.1,scipypar,spearman,467.01162757724524
500,1000,1,0.1,pandaspar,spearman,378.6163356527686
500,1000,4,0.1,nanpy,spearman,9.643938593566418
500,1000,4,0.1,numba,spearman,26.53682827204466
500,1000,4,0.1,scipypar,spearman,125.81631683558226
500,1000,4,0.1,pandaspar,spearman,105.91171633824706
500,1000,16,0.1,nanpy,spearman,5.259996224194765
500,1000,16,0.1,numba,spearman,9.16447938978672
500,1000,16,0.1,scipypar,spearman,44.31874828413129
500,1000,16,0.1,pandaspar,spearman,36.34644777700305
500,1000,64,0.1,nanpy,spearman,1.600506704300642
500,1000,64,0.1,numba,spearman,4.210449241101742
500,1000,64,0.1,scipypar,spearman,32.807613510638475
500,1000,64,0.1,pandaspar,spearman,31.768465004861355
500,1000,1,0.1,pandas,pearson,1.0536559633910656
500,1000,1,0.1,pingouin,pearson,406.6397473439574
500,1000,1,0.1,nanpy,pearson,2.403834454715252
500,1000,1,0.1,numba,pearson,0.9303505197167397
500,1000,1,0.1,scipypar,pearson,398.2060877382755
500,1000,1,0.1,pandaspar,pearson,315.4531477428973
500,1000,4,0.1,nanpy,pearson,1.0925379060208797
500,1000,4,0.1,numba,pearson,0.4153381995856762
500,1000,4,0.1,scipypar,pearson,111.40511267632246
500,1000,4,0.1,pandaspar,pearson,90.06216203793883
500,1000,16,0.1,nanpy,pearson,0.387457899749279
500,1000,16,0.1,numba,pearson,0.13892248272895813
500,1000,16,0.1,scipypar,pearson,38.61165264248848
500,1000,16,0.1,pandaspar,pearson,31.257988285273314
500,1000,64,0.1,nanpy,pearson,0.2501150704920292
500,1000,64,0.1,numba,pearson,0.08516274765133858
500,1000,64,0.1,scipypar,pearson,33.63615334779024
500,1000,64,0.1,pandaspar,pearson,29.562693934887648
500,1000,1,0.1,scipy,spearman,438.78298219665885
500,1000,1,0.1,pandas,spearman,33.78208255022764
500,1000,1,0.1,pingouin,spearman,500.9161256477237
500,1000,1,0.1,nanpy,spearman,21.21835231781006
500,1000,1,0.1,numba,spearman,58.068474009633064
500,1000,1,0.1,scipypar,spearman,465.70436039194465
500,1000,1,0.1,pandaspar,spearman,374.1962733902037
500,1000,4,0.1,nanpy,spearman,9.553867284208536
500,1000,4,0.1,numba,spearman,27.159663058817387
500,1000,4,0.1,scipypar,spearman,127.03922308981419
500,1000,4,0.1,pandaspar,spearman,105.2366079390049
500,1000,16,0.1,nanpy,spearman,4.795101087540388
500,1000,16,0.1,numba,spearman,12.48029736801982
500,1000,16,0.1,scipypar,spearman,44.124434635043144
500,1000,16,0.1,pandaspar,spearman,37.69798895344138
500,1000,64,0.1,nanpy,spearman,1.5937589555978775
500,1000,64,0.1,numba,spearman,3.9538399055600166
500,1000,64,0.1,scipypar,spearman,34.470736257731915
500,1000,64,0.1,pandaspar,spearman,32.86214439198375
500,1000,1,0.1,pandas,pearson,1.05156634375453
500,1000,1,0.1,pingouin,pearson,403.8916438296437
500,1000,1,0.1,nanpy,pearson,2.406589776277542
500,1000,1,0.1,numba,pearson,0.9234366044402122
500,1000,1,0.1,scipypar,pearson,398.13277232274413
500,1000,1,0.1,pandaspar,pearson,319.3680552504957
500,1000,4,0.1,nanpy,pearson,1.1016001403331757
500,1000,4,0.1,numba,pearson,0.41615308821201324
500,1000,4,0.1,scipypar,pearson,111.41939047724009
500,1000,4,0.1,pandaspar,pearson,88.61701726913452
500,1000,16,0.1,nanpy,pearson,0.4126039631664753
